datetime,temperature,dewpoint,rain,snowfall,surface_pressure,cloudcover_total,cloudcover_low,cloudcover_mid,cloudcover_high,windspeed_10m,winddirection_10m,shortwave_radiation,direct_solar_radiation,diffuse_radiation,latitude,longitude,data_block_id
2023-05-28 16:00:00,16.2,7.5,0.0,0.0,1015.9,10,9,4,0,7.861111111111111,214,585.0,420.0,165.0,58.8,23.7,636.0
2023-05-28 16:00:00,17.5,4.2,0.0,0.0,1015.2,10,6,7,0,6.611111111111111,218,570.0,387.0,183.0,58.8,24.2,636.0
2023-05-28 16:00:00,17.9,3.0,0.0,0.0,1012.3,18,2,27,0,6.638888888888889,224,569.0,396.0,173.0,58.8,24.7,636.0
2023-05-28 16:00:00,17.9,2.1,0.0,0.0,1008.8,34,0,55,2,6.305555555555555,227,570.0,412.0,158.0,58.8,25.2,636.0
2023-05-28 16:00:00,18.2,1.0,0.0,0.0,1009.4,32,0,53,2,6.222222222222222,228,583.0,450.0,133.0,58.8,25.7,636.0
2023-05-28 16:00:00,18.1,1.1,0.0,0.0,1007.8,24,0,39,1,6.222222222222222,226,597.0,490.0,107.0,58.8,26.2,636.0
2023-05-28 16:00:00,17.9,2.0,0.0,0.0,1007.0,11,0,18,1,5.805555555555555,224,598.0,497.0,101.0,58.8,26.7,636.0
2023-05-28 16:00:00,17.8,4.1,0.0,0.0,1015.1,1,0,0,2,5.111111111111111,219,593.0,492.0,101.0,58.8,27.2,636.0
2023-05-28 16:00:00,17.0,4.7,0.0,0.0,1015.5,2,0,0,5,4.472222222222222,214,587.0,485.0,102.0,58.8,27.7,636.0
2023-05-28 16:00:00,17.0,2.2,0.0,0.0,1008.0,2,0,0,8,4.194444444444445,218,583.0,481.0,102.0,58.8,28.2,636.0
2023-05-28 16:00:00,10.7,8.4,0.0,0.0,1016.2,26,20,13,0,9.083333333333334,221,592.0,476.0,116.0,59.1,21.7,636.0
2023-05-28 16:00:00,16.2,6.5,0.0,0.0,1016.6,17,14,7,0,8.055555555555555,238,620.0,516.0,104.0,59.1,22.2,636.0
2023-05-28 16:00:00,16.4,6.1,0.0,0.0,1016.6,24,24,4,0,8.13888888888889,233,612.0,493.0,119.0,59.1,22.7,636.0
2023-05-28 16:00:00,14.9,8.3,0.0,0.0,1016.8,18,20,0,0,8.722222222222221,222,601.0,462.0,139.0,59.1,23.2,636.0
2023-05-28 16:00:00,16.0,7.1,0.0,0.0,1014.2,36,29,16,0,8.694444444444445,218,595.0,449.0,146.0,59.1,23.7,636.0
2023-05-28 16:00:00,17.5,4.1,0.0,0.0,1012.3,35,26,20,0,7.555555555555555,223,580.0,416.0,164.0,59.1,24.2,636.0
2023-05-28 16:00:00,17.7,3.0,0.0,0.0,1009.2,17,6,19,1,7.0,223,555.0,369.0,186.0,59.1,24.7,636.0
2023-05-28 16:00:00,17.7,2.2,0.0,0.0,1008.6,32,4,47,2,6.638888888888889,226,557.0,384.0,173.0,59.1,25.2,636.0
2023-05-28 16:00:00,18.1,1.0,0.0,0.0,1006.8,44,0,69,10,6.361111111111111,225,576.0,436.0,140.0,59.1,25.7,636.0
2023-05-28 16:00:00,18.0,0.9,0.0,0.0,1004.7,36,0,55,9,6.361111111111111,224,590.0,476.0,114.0,59.1,26.2,636.0
2023-05-28 16:00:00,18.1,1.6,0.0,0.0,1006.9,16,0,27,1,6.027777777777778,220,595.0,494.0,101.0,59.1,26.7,636.0
2023-05-28 16:00:00,18.3,2.6,0.0,0.0,1011.5,11,0,17,3,5.583333333333333,209,587.0,486.0,101.0,59.1,27.2,636.0
2023-05-28 16:00:00,17.5,3.0,0.0,0.0,1012.2,1,0,0,4,4.833333333333333,210,583.0,481.0,102.0,59.1,27.7,636.0
2023-05-28 16:00:00,17.2,2.5,0.0,0.0,1012.0,2,0,0,5,4.444444444444445,216,581.0,480.0,101.0,59.1,28.2,636.0
2023-05-28 16:00:00,10.3,8.1,0.0,0.0,1015.2,28,18,19,0,9.222222222222221,221,533.0,414.0,119.0,59.4,21.7,636.0
2023-05-28 16:00:00,10.5,8.1,0.0,0.0,1015.5,26,20,13,0,9.416666666666666,225,555.0,440.0,115.0,59.4,22.2,636.0
2023-05-28 16:00:00,11.0,7.8,0.0,0.0,1015.8,22,21,6,0,8.944444444444445,230,569.0,460.0,109.0,59.4,22.7,636.0
2023-05-28 16:00:00,11.6,7.8,0.0,0.0,1016.0,16,17,1,0,8.694444444444445,232,574.0,471.0,103.0,59.4,23.2,636.0
2023-05-28 16:00:00,16.0,5.2,0.0,0.0,1016.4,61,48,30,0,8.555555555555555,226,587.0,450.0,137.0,59.4,23.7,636.0
2023-05-28 16:00:00,16.2,5.4,0.0,0.0,1015.4,61,48,30,0,8.555555555555555,226,587.0,450.0,137.0,59.4,24.2,636.0
2023-05-28 16:00:00,17.7,3.1,0.0,0.0,1012.5,52,17,61,1,8.083333333333334,230,544.0,372.0,172.0,59.4,24.7,636.0
2023-05-28 16:00:00,17.9,2.6,0.0,0.0,1011.6,43,2,63,10,6.944444444444445,230,543.0,360.0,183.0,59.4,25.2,636.0
2023-05-28 16:00:00,18.3,1.1,0.0,0.0,1007.3,39,0,52,25,6.055555555555555,231,558.0,400.0,158.0,59.4,25.7,636.0
2023-05-28 16:00:00,18.4,0.2,0.0,0.0,1006.0,48,0,64,33,5.222222222222222,223,575.0,443.0,132.0,59.4,26.2,636.0
2023-05-28 16:00:00,18.5,1.5,0.0,0.0,1008.0,37,0,53,18,5.111111111111111,219,581.0,470.0,111.0,59.4,26.7,636.0
2023-05-28 16:00:00,18.3,2.0,0.0,0.0,1009.7,17,0,27,4,5.777777777777778,214,589.0,487.0,102.0,59.4,27.2,636.0
2023-05-28 16:00:00,17.3,2.6,0.0,0.0,1013.2,0,0,0,1,4.972222222222222,205,581.0,482.0,99.0,59.4,27.7,636.0
2023-05-28 16:00:00,17.1,2.8,0.0,0.0,1015.9,0,0,0,0,4.972222222222222,202,580.0,483.0,97.0,59.4,28.2,636.0
2023-05-28 16:00:00,10.4,7.9,0.0,0.0,1014.7,44,26,34,0,8.916666666666666,222,476.0,357.0,119.0,59.7,21.7,636.0
2023-05-28 16:00:00,10.3,8.0,0.0,0.0,1015.0,39,25,27,0,9.333333333333334,223,505.0,387.0,118.0,59.7,22.2,636.0
2023-05-28 16:00:00,11.4,8.5,0.0,0.0,1015.1,56,39,34,0,7.861111111111111,222,462.0,348.0,114.0,59.7,22.7,636.0
2023-05-28 16:00:00,11.4,8.5,0.0,0.0,1015.1,56,39,34,0,7.861111111111111,222,462.0,348.0,114.0,59.7,23.2,636.0
2023-05-28 16:00:00,12.8,7.5,0.0,0.0,1015.4,30,27,10,0,7.916666666666667,227,473.0,358.0,115.0,59.7,23.7,636.0
2023-05-28 16:00:00,12.1,6.9,0.0,0.0,1015.9,17,12,11,0,9.0,233,531.0,397.0,134.0,59.7,24.2,636.0
2023-05-28 16:00:00,16.8,3.7,0.0,0.0,1016.1,52,17,61,1,8.083333333333334,230,544.0,372.0,172.0,59.7,24.7,636.0
2023-05-28 16:00:00,17.0,3.4,0.0,0.0,1016.1,44,5,65,2,7.638888888888889,228,540.0,355.0,185.0,59.7,25.2,636.0
2023-05-28 16:00:00,16.8,3.0,0.0,0.0,1016.2,38,1,53,19,6.555555555555555,231,549.0,377.0,172.0,59.7,25.7,636.0
2023-05-28 16:00:00,17.4,1.7,0.0,0.0,1016.3,43,0,60,24,5.166666666666667,223,579.0,458.0,121.0,59.7,26.2,636.0
2023-05-28 16:00:00,18.0,1.9,0.0,0.0,1016.4,37,0,53,18,5.111111111111111,219,581.0,470.0,111.0,59.7,26.7,636.0
2023-05-28 16:00:00,14.0,5.2,0.0,0.0,1016.4,29,0,38,19,5.555555555555555,187,581.0,479.0,102.0,59.7,27.2,636.0
2023-05-28 16:00:00,16.2,4.1,0.0,0.0,1017.5,2,0,3,0,5.555555555555555,194,581.0,486.0,95.0,59.7,27.7,636.0
2023-05-28 16:00:00,17.1,2.8,0.0,0.0,1015.1,0,0,0,0,4.972222222222222,202,580.0,483.0,97.0,59.7,28.2,636.0
2023-05-28 17:00:00,15.1,7.3,0.0,0.0,1018.2,16,13,7,0,7.138888888888889,233,480.0,363.0,117.0,57.6,21.7,636.0
2023-05-28 17:00:00,15.4,6.8,0.0,0.0,1013.3,3,3,1,0,6.444444444444445,244,453.0,316.0,137.0,57.6,22.2,636.0
2023-05-28 17:00:00,16.7,7.3,0.0,0.0,1017.8,0,0,0,0,6.472222222222222,253,422.0,269.0,153.0,57.6,22.7,636.0
2023-05-28 17:00:00,1.4,0.0,0.0,0.0,995.2,100,100,100,100,6.555555555555555,211,0.0,0.0,0.0,57.6,23.2,636.0
2023-05-28 17:00:00,15.4,8.6,0.0,0.0,1017.9,26,14,22,0,4.972222222222222,230,444.0,307.0,137.0,57.6,23.7,636.0
2023-05-28 17:00:00,0.2,-0.9,0.0,0.0,996.5,100,100,100,100,7.388888888888889,171,0.0,0.0,0.0,57.6,24.2,636.0
2023-05-28 17:00:00,19.1,2.6,0.0,0.0,1010.0,20,0,34,0,5.75,229,479.0,368.0,111.0,57.6,24.7,636.0
2023-05-28 17:00:00,19.2,2.6,0.0,0.0,1011.3,17,0,29,0,5.25,231,485.0,383.0,102.0,57.6,25.2,636.0
2023-05-28 17:00:00,19.0,2.4,0.0,0.0,1009.5,8,0,13,0,4.916666666666667,231,484.0,387.0,97.0,57.6,25.7,636.0
2023-05-28 17:00:00,19.0,2.7,0.0,0.0,1010.1,2,0,3,0,4.388888888888889,229,479.0,385.0,94.0,57.6,26.2,636.0
2023-05-28 17:00:00,18.3,2.8,0.0,0.0,1005.7,2,0,1,3,3.888888888888889,226,475.0,381.0,94.0,57.6,26.7,636.0
2023-05-28 17:00:00,17.9,1.9,0.0,0.0,996.7,2,0,0,7,3.611111111111111,224,471.0,377.0,94.0,57.6,27.2,636.0
2023-05-28 17:00:00,17.7,2.2,0.0,0.0,1004.3,2,0,0,7,3.3333333333333335,224,467.0,373.0,94.0,57.6,27.7,636.0
2023-05-28 17:00:00,17.8,2.0,0.0,0.0,1013.2,1,0,0,4,2.8333333333333335,225,463.0,369.0,94.0,57.6,28.2,636.0
2023-05-28 17:00:00,13.9,8.0,0.0,0.0,1017.3,54,39,31,0,7.888888888888889,231,410.0,294.0,116.0,57.9,21.7,636.0
2023-05-28 17:00:00,13.2,8.9,0.0,0.0,1017.3,54,39,31,0,7.888888888888889,231,410.0,294.0,116.0,57.9,22.2,636.0
2023-05-28 17:00:00,13.9,8.1,0.0,0.0,1017.4,23,16,14,0,7.472222222222222,244,452.0,356.0,96.0,57.9,22.7,636.0
2023-05-28 17:00:00,12.6,9.1,0.0,0.0,1017.9,7,6,3,0,6.361111111111111,257,457.0,355.0,102.0,57.9,23.2,636.0
2023-05-28 17:00:00,13.6,8.8,0.0,0.0,1017.9,23,17,13,0,4.972222222222222,240,468.0,351.0,117.0,57.9,23.7,636.0
2023-05-28 17:00:00,19.0,2.9,0.0,0.0,1017.5,31,19,23,0,6.527777777777778,229,472.0,343.0,129.0,57.9,24.2,636.0
2023-05-28 17:00:00,18.9,2.4,0.0,0.0,1010.8,24,6,31,0,6.444444444444445,228,475.0,348.0,127.0,57.9,24.7,636.0
2023-05-28 17:00:00,19.1,2.6,0.0,0.0,1012.6,25,1,40,0,5.972222222222222,230,475.0,356.0,119.0,57.9,25.2,636.0
2023-05-28 17:00:00,18.7,2.1,0.0,0.0,1007.5,25,0,41,0,5.555555555555555,232,476.0,369.0,107.0,57.9,25.7,636.0
2023-05-28 17:00:00,18.8,2.5,0.0,0.0,1011.2,16,0,26,0,5.194444444444445,232,476.0,377.0,99.0,57.9,26.2,636.0
2023-05-28 17:00:00,18.6,2.9,0.0,0.0,1004.3,5,0,9,0,4.75,231,474.0,380.0,94.0,57.9,26.7,636.0
2023-05-28 17:00:00,18.3,2.8,0.0,0.0,1006.3,2,0,2,2,4.388888888888889,227,470.0,377.0,93.0,57.9,27.2,636.0
2023-05-28 17:00:00,18.0,2.2,0.0,0.0,1010.6,2,0,0,5,4.055555555555555,220,464.0,374.0,90.0,57.9,27.7,636.0
2023-05-28 17:00:00,17.8,2.5,0.0,0.0,1013.0,2,0,0,5,3.5555555555555554,220,460.0,370.0,90.0,57.9,28.2,636.0
2023-05-28 17:00:00,13.9,8.0,0.0,0.0,1017.3,54,39,31,0,7.888888888888889,231,410.0,294.0,116.0,58.2,21.7,636.0
2023-05-28 17:00:00,14.5,7.7,0.0,0.0,1013.8,46,33,27,0,7.833333333333333,235,432.0,324.0,108.0,58.2,22.2,636.0
2023-05-28 17:00:00,15.0,7.8,0.0,0.0,1017.4,23,16,14,0,7.472222222222222,244,452.0,356.0,96.0,58.2,22.7,636.0
2023-05-28 17:00:00,13.1,8.9,0.0,0.0,1017.7,4,3,3,0,7.166666666666667,240,469.0,376.0,93.0,58.2,23.2,636.0
2023-05-28 17:00:00,15.3,7.2,0.0,0.0,1017.3,19,20,2,0,6.666666666666667,227,486.0,385.0,101.0,58.2,23.7,636.0
2023-05-28 17:00:00,17.5,4.6,0.0,0.0,1017.5,31,19,23,0,6.527777777777778,229,472.0,343.0,129.0,58.2,24.2,636.0
2023-05-28 17:00:00,18.8,2.9,0.0,0.0,1013.6,26,11,26,0,6.388888888888889,230,468.0,337.0,131.0,58.2,24.7,636.0
2023-05-28 17:00:00,18.8,2.1,0.0,0.0,1011.1,23,1,37,0,6.138888888888889,233,465.0,334.0,131.0,58.2,25.2,636.0
2023-05-28 17:00:00,18.4,1.7,0.0,0.0,1005.5,28,0,46,0,5.888888888888889,235,467.0,351.0,116.0,58.2,25.7,636.0
2023-05-28 17:00:00,18.4,2.4,0.0,0.0,1007.6,25,0,42,0,5.527777777777778,235,473.0,372.0,101.0,58.2,26.2,636.0
2023-05-28 17:00:00,18.3,2.4,0.0,0.0,1004.5,14,0,23,0,5.138888888888889,233,474.0,378.0,96.0,58.2,26.7,636.0
2023-05-28 17:00:00,18.5,3.3,0.0,0.0,1013.8,4,1,5,0,4.75,226,469.0,377.0,92.0,58.2,27.2,636.0
2023-05-28 17:00:00,18.2,3.3,0.0,0.0,1014.5,2,1,1,1,4.333333333333333,218,464.0,374.0,90.0,58.2,27.7,636.0
2023-05-28 17:00:00,17.4,2.2,0.0,0.0,1009.4,0,0,0,1,3.7777777777777777,220,461.0,371.0,90.0,58.2,28.2,636.0
2023-05-28 17:00:00,13.9,8.0,0.0,0.0,1017.3,54,39,31,0,7.888888888888889,231,410.0,294.0,116.0,58.5,21.7,636.0
2023-05-28 17:00:00,14.4,7.7,0.0,0.0,1015.1,44,31,26,0,7.388888888888889,242,442.0,337.0,105.0,58.5,22.2,636.0
2023-05-28 17:00:00,16.2,6.6,0.0,0.0,1015.5,39,30,20,0,7.361111111111111,239,458.0,359.0,99.0,58.5,22.7,636.0
2023-05-28 17:00:00,16.1,6.6,0.0,0.0,1016.1,38,34,12,0,7.777777777777778,233,475.0,381.0,94.0,58.5,23.2,636.0
2023-05-28 17:00:00,16.0,7.4,0.0,0.0,1016.9,19,20,2,0,6.666666666666667,227,486.0,385.0,101.0,58.5,23.7,636.0
2023-05-28 17:00:00,17.6,4.4,0.0,0.0,1014.7,28,24,11,0,6.222222222222222,228,480.0,361.0,119.0,58.5,24.2,636.0
2023-05-28 17:00:00,18.3,3.5,0.0,0.0,1014.8,22,12,19,0,6.388888888888889,229,459.0,317.0,142.0,58.5,24.7,636.0
2023-05-28 17:00:00,18.4,2.4,0.0,0.0,1013.9,19,2,28,0,6.194444444444445,232,455.0,312.0,143.0,58.5,25.2,636.0
2023-05-28 17:00:00,18.3,1.6,0.0,0.0,1010.4,30,0,50,0,6.166666666666667,234,462.0,337.0,125.0,58.5,25.7,636.0
2023-05-28 17:00:00,18.5,1.8,0.0,0.0,1012.4,32,0,53,0,5.944444444444445,234,468.0,359.0,109.0,58.5,26.2,636.0
2023-05-28 17:00:00,18.3,2.5,0.0,0.0,1010.9,23,0,39,0,5.555555555555555,232,472.0,373.0,99.0,58.5,26.7,636.0
2023-05-28 17:00:00,18.2,3.7,0.0,0.0,1013.6,10,0,17,0,5.305555555555555,224,468.0,374.0,94.0,58.5,27.2,636.0
2023-05-28 17:00:00,18.1,3.6,0.0,0.0,1014.9,1,0,1,0,4.638888888888889,217,464.0,373.0,91.0,58.5,27.7,636.0
2023-05-28 17:00:00,17.5,2.6,0.0,0.0,1012.0,0,0,0,0,3.9166666666666665,218,462.0,370.0,92.0,58.5,28.2,636.0
2023-05-28 17:00:00,11.5,8.6,0.0,0.0,1016.5,32,24,18,0,8.36111111111111,223,384.0,259.0,125.0,58.8,21.7,636.0
2023-05-28 17:00:00,15.7,7.2,0.0,0.0,1016.5,42,31,23,0,7.194444444444445,241,449.0,341.0,108.0,58.8,22.2,636.0
2023-05-28 17:00:00,16.2,6.6,0.0,0.0,1016.0,38,30,18,0,7.361111111111111,239,464.0,362.0,102.0,58.8,22.7,636.0
2023-05-28 17:00:00,15.8,8.1,0.0,0.0,1016.7,38,34,12,0,7.777777777777778,233,475.0,381.0,94.0,58.8,23.2,636.0
2023-05-28 17:00:00,16.2,7.9,0.0,0.0,1015.7,34,34,5,0,7.222222222222222,227,483.0,383.0,100.0,58.8,23.7,636.0
2023-05-28 17:00:00,17.3,4.9,0.0,0.0,1014.8,56,53,14,0,6.722222222222222,228,476.0,357.0,119.0,58.8,24.2,636.0
2023-05-28 17:00:00,17.8,3.5,0.0,0.0,1011.9,52,42,23,0,6.888888888888889,229,456.0,315.0,141.0,58.8,24.7,636.0
2023-05-28 17:00:00,17.9,2.4,0.0,0.0,1008.5,27,5,37,0,6.472222222222222,232,450.0,301.0,149.0,58.8,25.2,636.0
2023-05-28 17:00:00,18.1,1.4,0.0,0.0,1009.1,34,0,56,0,6.361111111111111,233,457.0,324.0,133.0,58.8,25.7,636.0
2023-05-28 17:00:00,18.0,1.2,0.0,0.0,1007.6,41,0,68,0,6.277777777777778,233,462.0,343.0,119.0,58.8,26.2,636.0
2023-05-28 17:00:00,17.8,1.8,0.0,0.0,1006.6,34,0,56,0,5.833333333333333,231,465.0,357.0,108.0,58.8,26.7,636.0
2023-05-28 17:00:00,17.9,4.2,0.0,0.0,1014.6,10,0,17,0,5.305555555555555,224,468.0,374.0,94.0,58.8,27.2,636.0
2023-05-28 17:00:00,17.3,5.1,0.0,0.0,1014.9,1,0,1,0,4.638888888888889,217,464.0,373.0,91.0,58.8,27.7,636.0
2023-05-28 17:00:00,17.1,2.5,0.0,0.0,1007.4,0,0,0,0,4.277777777777778,217,458.0,365.0,93.0,58.8,28.2,636.0
2023-05-28 17:00:00,10.8,8.6,0.0,0.0,1016.0,15,11,8,0,8.583333333333334,221,421.0,305.0,116.0,59.1,21.7,636.0
2023-05-28 17:00:00,15.7,7.2,0.0,0.0,1016.5,42,31,23,0,7.194444444444445,241,449.0,341.0,108.0,59.1,22.2,636.0
2023-05-28 17:00:00,16.0,6.7,0.0,0.0,1016.5,38,30,18,0,7.361111111111111,239,464.0,362.0,102.0,59.1,22.7,636.0
2023-05-28 17:00:00,14.7,8.7,0.0,0.0,1016.7,38,34,12,0,7.777777777777778,233,475.0,381.0,94.0,59.1,23.2,636.0
2023-05-28 17:00:00,15.7,7.5,0.0,0.0,1014.0,72,61,28,0,7.944444444444445,230,469.0,370.0,99.0,59.1,23.7,636.0
2023-05-28 17:00:00,17.2,4.5,0.0,0.0,1012.1,93,79,37,0,7.527777777777778,230,462.0,345.0,117.0,59.1,24.2,636.0
2023-05-28 17:00:00,17.5,3.4,0.0,0.0,1008.9,65,44,42,0,7.583333333333333,230,459.0,324.0,135.0,59.1,24.7,636.0
2023-05-28 17:00:00,17.7,2.5,0.0,0.0,1008.3,39,6,56,0,7.111111111111111,232,453.0,310.0,143.0,59.1,25.2,636.0
2023-05-28 17:00:00,17.9,1.4,0.0,0.0,1006.7,28,0,47,0,6.555555555555555,231,450.0,304.0,146.0,59.1,25.7,636.0
2023-05-28 17:00:00,17.8,1.1,0.0,0.0,1004.5,35,0,59,0,6.416666666666667,231,455.0,322.0,133.0,59.1,26.2,636.0
2023-05-28 17:00:00,18.0,1.3,0.0,0.0,1006.6,46,0,77,0,6.027777777777778,228,460.0,344.0,116.0,59.1,26.7,636.0
2023-05-28 17:00:00,18.3,2.5,0.0,0.0,1011.2,44,0,70,5,5.583333333333333,216,459.0,352.0,107.0,59.1,27.2,636.0
2023-05-28 17:00:00,17.6,3.3,0.0,0.0,1011.6,5,0,8,0,4.861111111111111,212,458.0,366.0,92.0,59.1,27.7,636.0
2023-05-28 17:00:00,17.3,2.7,0.0,0.0,1011.4,4,0,6,0,4.583333333333333,216,454.0,361.0,93.0,59.1,28.2,636.0
2023-05-28 17:00:00,10.3,8.1,0.0,0.0,1015.1,38,27,22,0,8.777777777777779,222,470.0,375.0,95.0,59.4,21.7,636.0
2023-05-28 17:00:00,10.4,8.2,0.0,0.0,1015.4,32,23,19,0,8.833333333333334,225,474.0,373.0,101.0,59.4,22.2,636.0
2023-05-28 17:00:00,10.9,8.1,0.0,0.0,1015.6,36,27,19,0,8.444444444444445,230,462.0,359.0,103.0,59.4,22.7,636.0
2023-05-28 17:00:00,11.4,8.0,0.0,0.0,1015.9,32,28,11,0,8.194444444444445,235,440.0,338.0,102.0,59.4,23.2,636.0
2023-05-28 17:00:00,15.6,5.8,0.0,0.0,1016.2,88,71,41,0,7.972222222222222,235,451.0,346.0,105.0,59.4,23.7,636.0
2023-05-28 17:00:00,15.8,5.9,0.0,0.0,1015.2,88,71,41,0,7.972222222222222,235,451.0,346.0,105.0,59.4,24.2,636.0
2023-05-28 17:00:00,17.4,3.6,0.0,0.0,1012.2,80,38,77,0,7.972222222222222,237,458.0,344.0,114.0,59.4,24.7,636.0
2023-05-28 17:00:00,17.8,2.9,0.0,0.0,1011.3,55,7,81,0,7.222222222222222,236,463.0,333.0,130.0,59.4,25.2,636.0
2023-05-28 17:00:00,18.2,1.4,0.0,0.0,1007.0,43,2,68,0,6.527777777777778,238,451.0,305.0,146.0,59.4,25.7,636.0
2023-05-28 17:00:00,18.1,0.4,0.0,0.0,1005.8,29,0,46,4,5.305555555555555,234,440.0,284.0,156.0,59.4,26.2,636.0
2023-05-28 17:00:00,18.3,1.3,0.0,0.0,1007.8,38,0,58,9,4.972222222222222,232,442.0,306.0,136.0,59.4,26.7,636.0
2023-05-28 17:00:00,18.2,1.4,0.0,0.0,1009.4,47,0,76,4,5.805555555555555,222,456.0,338.0,118.0,59.4,27.2,636.0
2023-05-28 17:00:00,17.3,2.6,0.0,0.0,1012.6,12,0,20,1,5.055555555555555,207,454.0,362.0,92.0,59.4,27.7,636.0
2023-05-28 17:00:00,17.1,3.2,0.0,0.0,1015.4,13,0,20,3,5.111111111111111,203,449.0,357.0,92.0,59.4,28.2,636.0
2023-05-28 17:00:00,10.4,8.0,0.0,0.0,1014.6,68,42,50,0,8.555555555555555,225,451.0,356.0,95.0,59.7,21.7,636.0
2023-05-28 17:00:00,10.3,8.1,0.0,0.0,1014.9,56,36,40,0,8.916666666666666,225,459.0,360.0,99.0,59.7,22.2,636.0
2023-05-28 17:00:00,11.3,8.7,0.0,0.0,1014.9,66,36,56,0,7.416666666666667,226,409.0,305.0,104.0,59.7,22.7,636.0
2023-05-28 17:00:00,11.3,8.7,0.0,0.0,1014.9,66,36,56,0,7.416666666666667,226,409.0,305.0,104.0,59.7,23.2,636.0
2023-05-28 17:00:00,12.5,7.8,0.0,0.0,1015.2,52,40,27,0,7.222222222222222,229,386.0,281.0,105.0,59.7,23.7,636.0
2023-05-28 17:00:00,11.8,7.3,0.0,0.0,1015.7,50,39,24,0,8.777777777777779,240,429.0,329.0,100.0,59.7,24.2,636.0
2023-05-28 17:00:00,16.4,4.2,0.0,0.0,1015.8,80,38,77,0,7.972222222222222,237,458.0,344.0,114.0,59.7,24.7,636.0
2023-05-28 17:00:00,16.7,3.8,0.0,0.0,1015.8,60,13,80,0,7.833333333333333,235,465.0,346.0,119.0,59.7,25.2,636.0
2023-05-28 17:00:00,16.5,3.4,0.0,0.0,1015.9,52,4,80,0,7.027777777777778,237,456.0,318.0,138.0,59.7,25.7,636.0
2023-05-28 17:00:00,16.8,2.4,0.0,0.0,1016.1,32,0,51,6,5.083333333333333,234,440.0,293.0,147.0,59.7,26.2,636.0
2023-05-28 17:00:00,17.6,1.7,0.0,0.0,1016.2,38,0,58,9,4.972222222222222,232,442.0,306.0,136.0,59.7,26.7,636.0
2023-05-28 17:00:00,13.7,5.5,0.0,0.0,1016.1,47,0,68,20,4.805555555555555,201,444.0,324.0,120.0,59.7,27.2,636.0
2023-05-28 17:00:00,16.3,4.3,0.0,0.0,1017.0,24,0,37,6,5.666666666666667,197,451.0,357.0,94.0,59.7,27.7,636.0
2023-05-28 17:00:00,17.0,3.1,0.0,0.0,1014.6,13,0,20,3,5.111111111111111,203,449.0,357.0,92.0,59.7,28.2,636.0
2023-05-28 18:00:00,14.6,7.5,0.0,0.0,1018.2,36,22,27,0,6.361111111111111,233,363.0,274.0,89.0,57.6,21.7,636.0
2023-05-28 18:00:00,14.9,7.0,0.0,0.0,1013.3,15,9,12,0,5.694444444444445,246,373.0,286.0,87.0,57.6,22.2,636.0
2023-05-28 18:00:00,16.2,7.6,0.0,0.0,1017.9,6,4,4,0,6.0,259,366.0,278.0,88.0,57.6,22.7,636.0
2023-05-28 18:00:00,1.4,0.0,0.1,0.0,995.2,100,100,100,100,6.361111111111111,210,0.0,0.0,0.0,57.6,23.2,636.0
2023-05-28 18:00:00,15.1,9.1,0.0,0.0,1017.8,10,4,11,0,5.111111111111111,264,307.0,202.0,105.0,57.6,23.7,636.0
2023-05-28 18:00:00,0.5,-0.5,0.0,0.14,996.4,100,100,100,100,7.944444444444445,175,0.0,0.0,0.0,57.6,24.2,636.0
2023-05-28 18:00:00,18.9,2.9,0.0,0.0,1009.6,36,1,59,0,5.833333333333333,239,321.0,215.0,106.0,57.6,24.7,636.0
2023-05-28 18:00:00,19.0,2.6,0.0,0.0,1010.9,18,0,30,0,5.277777777777778,237,340.0,240.0,100.0,57.6,25.2,636.0
2023-05-28 18:00:00,18.8,2.5,0.0,0.0,1009.1,12,0,20,0,4.777777777777778,237,344.0,252.0,92.0,57.6,25.7,636.0
2023-05-28 18:00:00,18.8,2.7,0.0,0.0,1009.7,9,0,15,0,4.388888888888889,235,341.0,257.0,84.0,57.6,26.2,636.0
2023-05-28 18:00:00,18.1,2.8,0.0,0.0,1005.3,5,0,8,0,3.9166666666666665,230,337.0,256.0,81.0,57.6,26.7,636.0
2023-05-28 18:00:00,17.7,2.1,0.0,0.0,996.3,1,0,1,0,3.5277777777777777,225,332.0,252.0,80.0,57.6,27.2,636.0
2023-05-28 18:00:00,17.5,2.2,0.0,0.0,1003.8,0,0,0,0,3.3333333333333335,221,328.0,248.0,80.0,57.6,27.7,636.0
2023-05-28 18:00:00,17.6,2.1,0.0,0.0,1012.7,0,0,0,0,2.9722222222222223,222,324.0,244.0,80.0,57.6,28.2,636.0
2023-05-28 18:00:00,13.8,8.3,0.0,0.0,1017.2,65,36,54,0,7.25,232,313.0,224.0,89.0,57.9,21.7,636.0
2023-05-28 18:00:00,13.0,8.9,0.0,0.0,1017.2,65,36,54,0,7.25,232,313.0,224.0,89.0,57.9,22.2,636.0
2023-05-28 18:00:00,13.7,8.4,0.0,0.0,1017.3,56,37,37,0,6.888888888888889,244,329.0,246.0,83.0,57.9,22.7,636.0
2023-05-28 18:00:00,12.4,9.0,0.0,0.0,1017.8,15,9,11,0,6.944444444444445,263,331.0,244.0,87.0,57.9,23.2,636.0
2023-05-28 18:00:00,13.1,9.3,0.0,0.0,1017.8,12,8,8,0,6.111111111111111,270,297.0,204.0,93.0,57.9,23.7,636.0
