row_id,data_block_id,target
2016359,637,0
2016360,637,0
2016361,637,0
2016362,637,0
2016363,637,0
2016364,637,0
2016365,637,0
2016366,637,0
2016367,637,0
2016368,637,0
2016369,637,0
2016370,637,0
2016371,637,0
2016372,637,0
2016373,637,0
2016374,637,0
2016375,637,0
2016376,637,0
2016377,637,0
2016378,637,0
2016379,637,0
2016380,637,0
2016381,637,0
2016382,637,0
2016383,637,0
2016384,637,0
2016385,637,0
2016386,637,0
2016387,637,0
2016388,637,0
2016389,637,0
2016390,637,0
2016391,637,0
2016392,637,0
2016393,637,0
2016394,637,0
2016395,637,0
2016396,637,0
2016397,637,0
2016398,637,0
2016399,637,0
2016400,637,0
2016401,637,0
2016402,637,0
2016403,637,0
2016404,637,0
2016405,637,0
2016406,637,0
2016407,637,0
2016408,637,0
2016409,637,0
2016410,637,0
2016411,637,0
2016412,637,0
2016413,637,0
2016414,637,0
2016415,637,0
2016416,637,0
2016417,637,0
2016418,637,0
2016419,637,0
2016420,637,0
2016421,637,0
2016422,637,0
2016423,637,0
2016424,637,0
2016425,637,0
2016426,637,0
2016427,637,0
2016428,637,0
2016429,637,0
2016430,637,0
2016431,637,0
2016432,637,0
2016433,637,0
2016434,637,0
2016435,637,0
2016436,637,0
2016437,637,0
2016438,637,0
2016439,637,0
2016440,637,0
2016441,637,0
2016442,637,0
2016443,637,0
2016444,637,0
2016445,637,0
2016446,637,0
2016447,637,0
2016448,637,0
2016449,637,0
2016450,637,0
2016451,637,0
2016452,637,0
2016453,637,0
2016454,637,0
2016455,637,0
2016456,637,0
2016457,637,0
2016458,637,0
2016459,637,0
2016460,637,0
2016461,637,0
2016462,637,0
2016463,637,0
2016464,637,0
2016465,637,0
2016466,637,0
2016467,637,0
2016468,637,0
2016469,637,0
2016470,637,0
2016471,637,0
2016472,637,0
2016473,637,0
2016474,637,0
2016475,637,0
2016476,637,0
2016477,637,0
2016478,637,0
2016479,637,0
2016480,637,0
2016481,637,0
2016482,637,0
2016483,637,0
2016484,637,0
2016485,637,0
2016486,637,0
2016487,637,0
2016488,637,0
2016489,637,0
2016490,637,0
2016491,637,0
2016492,637,0
2016493,637,0
2016494,637,0
2016495,637,0
2016496,637,0
2016497,637,0
2016498,637,0
2016499,637,0
2016500,637,0
2016501,637,0
2016502,637,0
2016503,637,0
2016504,637,0
2016505,637,0
2016506,637,0
2016507,637,0
2016508,637,0
2016509,637,0
2016510,637,0
2016511,637,0
2016512,637,0
2016513,637,0
2016514,637,0
2016515,637,0
2016516,637,0
2016517,637,0
2016518,637,0
2016519,637,0
2016520,637,0
2016521,637,0
2016522,637,0
2016523,637,0
2016524,637,0
2016525,637,0
2016526,637,0
2016527,637,0
2016528,637,0
2016529,637,0
2016530,637,0
2016531,637,0
2016532,637,0
2016533,637,0
2016534,637,0
2016535,637,0
2016536,637,0
2016537,637,0
2016538,637,0
2016539,637,0
2016540,637,0
2016541,637,0
2016542,637,0
2016543,637,0
2016544,637,0
2016545,637,0
2016546,637,0
2016547,637,0
2016548,637,0
2016549,637,0
2016550,637,0
2016551,637,0
2016552,637,0
2016553,637,0
2016554,637,0
2016555,637,0
2016556,637,0
2016557,637,0
2016558,637,0
2016559,637,0
2016560,637,0
2016561,637,0
2016562,637,0
2016563,637,0
2016564,637,0
2016565,637,0
2016566,637,0
2016567,637,0
2016568,637,0
2016569,637,0
2016570,637,0
2016571,637,0
2016572,637,0
2016573,637,0
2016574,637,0
2016575,637,0
2016576,637,0
2016577,637,0
2016578,637,0
2016579,637,0
2016580,637,0
2016581,637,0
2016582,637,0
2016583,637,0
2016584,637,0
2016585,637,0
2016586,637,0
2016587,637,0
2016588,637,0
2016589,637,0
2016590,637,0
2016591,637,0
2016592,637,0
2016593,637,0
2016594,637,0
2016595,637,0
2016596,637,0
2016597,637,0
2016598,637,0
2016599,637,0
2016600,637,0
2016601,637,0
2016602,637,0
2016603,637,0
2016604,637,0
2016605,637,0
2016606,637,0
2016607,637,0
2016608,637,0
2016609,637,0
2016610,637,0
2016611,637,0
2016612,637,0
2016613,637,0
2016614,637,0
2016615,637,0
2016616,637,0
2016617,637,0
2016618,637,0
2016619,637,0
2016620,637,0
2016621,637,0
2016622,637,0
2016623,637,0
2016624,637,0
2016625,637,0
2016626,637,0
2016627,637,0
2016628,637,0
2016629,637,0
2016630,637,0
2016631,637,0
2016632,637,0
2016633,637,0
2016634,637,0
2016635,637,0
2016636,637,0
2016637,637,0
2016638,637,0
2016639,637,0
2016640,637,0
2016641,637,0
2016642,637,0
2016643,637,0
2016644,637,0
2016645,637,0
2016646,637,0
2016647,637,0
2016648,637,0
2016649,637,0
2016650,637,0
2016651,637,0
2016652,637,0
2016653,637,0
2016654,637,0
2016655,637,0
2016656,637,0
2016657,637,0
2016658,637,0
2016659,637,0
2016660,637,0
2016661,637,0
2016662,637,0
2016663,637,0
2016664,637,0
2016665,637,0
2016666,637,0
2016667,637,0
2016668,637,0
2016669,637,0
2016670,637,0
2016671,637,0
2016672,637,0
2016673,637,0
2016674,637,0
2016675,637,0
2016676,637,0
2016677,637,0
2016678,637,0
2016679,637,0
2016680,637,0
2016681,637,0
2016682,637,0
2016683,637,0
2016684,637,0
2016685,637,0
2016686,637,0
2016687,637,0
2016688,637,0
2016689,637,0
2016690,637,0
2016691,637,0
2016692,637,0
2016693,637,0
2016694,637,0
2016695,637,0
2016696,637,0
2016697,637,0
2016698,637,0
2016699,637,0
2016700,637,0
2016701,637,0
2016702,637,0
2016703,637,0
2016704,637,0
2016705,637,0
2016706,637,0
2016707,637,0
2016708,637,0
2016709,637,0
2016710,637,0
2016711,637,0
2016712,637,0
2016713,637,0
2016714,637,0
2016715,637,0
2016716,637,0
2016717,637,0
2016718,637,0
2016719,637,0
2016720,637,0
2016721,637,0
2016722,637,0
2016723,637,0
2016724,637,0
2016725,637,0
2016726,637,0
2016727,637,0
2016728,637,0
2016729,637,0
2016730,637,0
2016731,637,0
2016732,637,0
2016733,637,0
2016734,637,0
2016735,637,0
2016736,637,0
2016737,637,0
2016738,637,0
2016739,637,0
2016740,637,0
2016741,637,0
2016742,637,0
2016743,637,0
2016744,637,0
2016745,637,0
2016746,637,0
2016747,637,0
2016748,637,0
2016749,637,0
2016750,637,0
2016751,637,0
2016752,637,0
2016753,637,0
2016754,637,0
2016755,637,0
2016756,637,0
2016757,637,0
2016758,637,0
2016759,637,0
2016760,637,0
2016761,637,0
2016762,637,0
2016763,637,0
2016764,637,0
2016765,637,0
2016766,637,0
2016767,637,0
2016768,637,0
2016769,637,0
2016770,637,0
2016771,637,0
2016772,637,0
2016773,637,0
2016774,637,0
2016775,637,0
2016776,637,0
2016777,637,0
2016778,637,0
2016779,637,0
2016780,637,0
2016781,637,0
2016782,637,0
2016783,637,0
2016784,637,0
2016785,637,0
2016786,637,0
2016787,637,0
2016788,637,0
2016789,637,0
2016790,637,0
2016791,637,0
2016792,637,0
2016793,637,0
2016794,637,0
2016795,637,0
2016796,637,0
2016797,637,0
2016798,637,0
2016799,637,0
2016800,637,0
2016801,637,0
2016802,637,0
2016803,637,0
2016804,637,0
2016805,637,0
2016806,637,0
2016807,637,0
2016808,637,0
2016809,637,0
2016810,637,0
2016811,637,0
2016812,637,0
2016813,637,0
2016814,637,0
2016815,637,0
2016816,637,0
2016817,637,0
2016818,637,0
2016819,637,0
2016820,637,0
2016821,637,0
2016822,637,0
2016823,637,0
2016824,637,0
2016825,637,0
2016826,637,0
2016827,637,0
2016828,637,0
2016829,637,0
2016830,637,0
2016831,637,0
2016832,637,0
2016833,637,0
2016834,637,0
2016835,637,0
2016836,637,0
2016837,637,0
2016838,637,0
2016839,637,0
2016840,637,0
2016841,637,0
2016842,637,0
2016843,637,0
2016844,637,0
2016845,637,0
2016846,637,0
2016847,637,0
2016848,637,0
2016849,637,0
2016850,637,0
2016851,637,0
2016852,637,0
2016853,637,0
2016854,637,0
2016855,637,0
2016856,637,0
2016857,637,0
2016858,637,0
2016859,637,0
2016860,637,0
2016861,637,0
2016862,637,0
2016863,637,0
2016864,637,0
2016865,637,0
2016866,637,0
2016867,637,0
2016868,637,0
2016869,637,0
2016870,637,0
2016871,637,0
2016872,637,0
2016873,637,0
2016874,637,0
2016875,637,0
2016876,637,0
2016877,637,0
2016878,637,0
2016879,637,0
2016880,637,0
2016881,637,0
2016882,637,0
2016883,637,0
2016884,637,0
2016885,637,0
2016886,637,0
2016887,637,0
2016888,637,0
2016889,637,0
2016890,637,0
2016891,637,0
2016892,637,0
2016893,637,0
2016894,637,0
2016895,637,0
2016896,637,0
2016897,637,0
2016898,637,0
2016899,637,0
2016900,637,0
2016901,637,0
2016902,637,0
2016903,637,0
2016904,637,0
2016905,637,0
2016906,637,0
2016907,637,0
2016908,637,0
2016909,637,0
2016910,637,0
2016911,637,0
2016912,637,0
2016913,637,0
2016914,637,0
2016915,637,0
2016916,637,0
2016917,637,0
2016918,637,0
2016919,637,0
2016920,637,0
2016921,637,0
2016922,637,0
2016923,637,0
2016924,637,0
2016925,637,0
2016926,637,0
2016927,637,0
2016928,637,0
2016929,637,0
2016930,637,0
2016931,637,0
2016932,637,0
2016933,637,0
2016934,637,0
2016935,637,0
2016936,637,0
2016937,637,0
2016938,637,0
2016939,637,0
2016940,637,0
2016941,637,0
2016942,637,0
2016943,637,0
2016944,637,0
2016945,637,0
2016946,637,0
2016947,637,0
2016948,637,0
2016949,637,0
2016950,637,0
2016951,637,0
2016952,637,0
2016953,637,0
2016954,637,0
2016955,637,0
2016956,637,0
2016957,637,0
2016958,637,0
2016959,637,0
2016960,637,0
2016961,637,0
2016962,637,0
2016963,637,0
2016964,637,0
2016965,637,0
2016966,637,0
2016967,637,0
2016968,637,0
2016969,637,0
2016970,637,0
2016971,637,0
2016972,637,0
2016973,637,0
2016974,637,0
2016975,637,0
2016976,637,0
2016977,637,0
2016978,637,0
2016979,637,0
2016980,637,0
2016981,637,0
2016982,637,0
2016983,637,0
2016984,637,0
2016985,637,0
2016986,637,0
2016987,637,0
2016988,637,0
2016989,637,0
2016990,637,0
2016991,637,0
2016992,637,0
2016993,637,0
2016994,637,0
2016995,637,0
2016996,637,0
2016997,637,0
2016998,637,0
2016999,637,0
2017000,637,0
2017001,637,0
2017002,637,0
2017003,637,0
2017004,637,0
2017005,637,0
2017006,637,0
2017007,637,0
2017008,637,0
2017009,637,0
2017010,637,0
2017011,637,0
2017012,637,0
2017013,637,0
2017014,637,0
2017015,637,0
2017016,637,0
2017017,637,0
2017018,637,0
2017019,637,0
2017020,637,0
2017021,637,0
2017022,637,0
2017023,637,0
2017024,637,0
2017025,637,0
2017026,637,0
2017027,637,0
2017028,637,0
2017029,637,0
2017030,637,0
2017031,637,0
2017032,637,0
2017033,637,0
2017034,637,0
2017035,637,0
2017036,637,0
2017037,637,0
2017038,637,0
2017039,637,0
2017040,637,0
2017041,637,0
2017042,637,0
2017043,637,0
2017044,637,0
2017045,637,0
2017046,637,0
2017047,637,0
2017048,637,0
2017049,637,0
2017050,637,0
2017051,637,0
2017052,637,0
2017053,637,0
2017054,637,0
2017055,637,0
2017056,637,0
2017057,637,0
2017058,637,0
2017059,637,0
2017060,637,0
2017061,637,0
2017062,637,0
2017063,637,0
2017064,637,0
2017065,637,0
2017066,637,0
2017067,637,0
2017068,637,0
2017069,637,0
2017070,637,0
2017071,637,0
2017072,637,0
2017073,637,0
2017074,637,0
2017075,637,0
2017076,637,0
2017077,637,0
2017078,637,0
2017079,637,0
2017080,637,0
2017081,637,0
2017082,637,0
2017083,637,0
2017084,637,0
2017085,637,0
2017086,637,0
2017087,637,0
2017088,637,0
2017089,637,0
2017090,637,0
2017091,637,0
2017092,637,0
2017093,637,0
2017094,637,0
2017095,637,0
2017096,637,0
2017097,637,0
2017098,637,0
2017099,637,0
2017100,637,0
2017101,637,0
2017102,637,0
2017103,637,0
2017104,637,0
2017105,637,0
2017106,637,0
2017107,637,0
2017108,637,0
2017109,637,0
2017110,637,0
2017111,637,0
2017112,637,0
2017113,637,0
2017114,637,0
2017115,637,0
2017116,637,0
2017117,637,0
2017118,637,0
2017119,637,0
2017120,637,0
2017121,637,0
2017122,637,0
2017123,637,0
2017124,637,0
2017125,637,0
2017126,637,0
2017127,637,0
2017128,637,0
2017129,637,0
2017130,637,0
2017131,637,0
2017132,637,0
2017133,637,0
2017134,637,0
2017135,637,0
2017136,637,0
2017137,637,0
2017138,637,0
2017139,637,0
2017140,637,0
2017141,637,0
2017142,637,0
2017143,637,0
2017144,637,0
2017145,637,0
2017146,637,0
2017147,637,0
2017148,637,0
2017149,637,0
2017150,637,0
2017151,637,0
2017152,637,0
2017153,637,0
2017154,637,0
2017155,637,0
2017156,637,0
2017157,637,0
2017158,637,0
2017159,637,0
2017160,637,0
2017161,637,0
2017162,637,0
2017163,637,0
2017164,637,0
2017165,637,0
2017166,637,0
2017167,637,0
2017168,637,0
2017169,637,0
2017170,637,0
2017171,637,0
2017172,637,0
2017173,637,0
2017174,637,0
2017175,637,0
2017176,637,0
2017177,637,0
2017178,637,0
2017179,637,0
2017180,637,0
2017181,637,0
2017182,637,0
2017183,637,0
2017184,637,0
2017185,637,0
2017186,637,0
2017187,637,0
2017188,637,0
2017189,637,0
2017190,637,0
2017191,637,0
2017192,637,0
2017193,637,0
2017194,637,0
2017195,637,0
2017196,637,0
2017197,637,0
2017198,637,0
2017199,637,0
2017200,637,0
2017201,637,0
2017202,637,0
2017203,637,0
2017204,637,0
2017205,637,0
2017206,637,0
2017207,637,0
2017208,637,0
2017209,637,0
2017210,637,0
2017211,637,0
2017212,637,0
2017213,637,0
2017214,637,0
2017215,637,0
2017216,637,0
2017217,637,0
2017218,637,0
2017219,637,0
2017220,637,0
2017221,637,0
2017222,637,0
2017223,637,0
2017224,637,0
2017225,637,0
2017226,637,0
2017227,637,0
2017228,637,0
2017229,637,0
2017230,637,0
2017231,637,0
2017232,637,0
2017233,637,0
2017234,637,0
2017235,637,0
2017236,637,0
2017237,637,0
2017238,637,0
2017239,637,0
2017240,637,0
2017241,637,0
2017242,637,0
2017243,637,0
2017244,637,0
2017245,637,0
2017246,637,0
2017247,637,0
2017248,637,0
2017249,637,0
2017250,637,0
2017251,637,0
2017252,637,0
2017253,637,0
2017254,637,0
2017255,637,0
2017256,637,0
2017257,637,0
2017258,637,0
2017259,637,0
2017260,637,0
2017261,637,0
2017262,637,0
2017263,637,0
2017264,637,0
2017265,637,0
2017266,637,0
2017267,637,0
2017268,637,0
2017269,637,0
2017270,637,0
2017271,637,0
2017272,637,0
2017273,637,0
2017274,637,0
2017275,637,0
2017276,637,0
2017277,637,0
2017278,637,0
2017279,637,0
2017280,637,0
2017281,637,0
2017282,637,0
2017283,637,0
2017284,637,0
2017285,637,0
2017286,637,0
2017287,637,0
2017288,637,0
2017289,637,0
2017290,637,0
2017291,637,0
2017292,637,0
2017293,637,0
2017294,637,0
2017295,637,0
2017296,637,0
2017297,637,0
2017298,637,0
2017299,637,0
2017300,637,0
2017301,637,0
2017302,637,0
2017303,637,0
2017304,637,0
2017305,637,0
2017306,637,0
2017307,637,0
2017308,637,0
2017309,637,0
2017310,637,0
2017311,637,0
2017312,637,0
2017313,637,0
2017314,637,0
2017315,637,0
2017316,637,0
2017317,637,0
2017318,637,0
2017319,637,0
2017320,637,0
2017321,637,0
2017322,637,0
2017323,637,0
2017324,637,0
2017325,637,0
2017326,637,0
2017327,637,0
2017328,637,0
2017329,637,0
2017330,637,0
2017331,637,0
2017332,637,0
2017333,637,0
2017334,637,0
2017335,637,0
2017336,637,0
2017337,637,0
2017338,637,0
2017339,637,0
2017340,637,0
2017341,637,0
2017342,637,0
2017343,637,0
2017344,637,0
2017345,637,0
2017346,637,0
2017347,637,0
2017348,637,0
2017349,637,0
2017350,637,0
2017351,637,0
2017352,637,0
2017353,637,0
2017354,637,0
2017355,637,0
2017356,637,0
2017357,637,0
2017358,637,0
2017359,637,0
2017360,637,0
2017361,637,0
2017362,637,0
2017363,637,0
2017364,637,0
2017365,637,0
2017366,637,0
2017367,637,0
2017368,637,0
2017369,637,0
2017370,637,0
2017371,637,0
2017372,637,0
2017373,637,0
2017374,637,0
2017375,637,0
2017376,637,0
2017377,637,0
2017378,637,0
2017379,637,0
2017380,637,0
2017381,637,0
2017382,637,0
2017383,637,0
2017384,637,0
2017385,637,0
2017386,637,0
2017387,637,0
2017388,637,0
2017389,637,0
2017390,637,0
2017391,637,0
2017392,637,0
2017393,637,0
2017394,637,0
2017395,637,0
2017396,637,0
2017397,637,0
2017398,637,0
2017399,637,0
2017400,637,0
2017401,637,0
2017402,637,0
2017403,637,0
2017404,637,0
2017405,637,0
2017406,637,0
2017407,637,0
2017408,637,0
2017409,637,0
2017410,637,0
2017411,637,0
2017412,637,0
2017413,637,0
2017414,637,0
2017415,637,0
2017416,637,0
2017417,637,0
2017418,637,0
2017419,637,0
2017420,637,0
2017421,637,0
2017422,637,0
2017423,637,0
2017424,637,0
2017425,637,0
2017426,637,0
2017427,637,0
2017428,637,0
2017429,637,0
2017430,637,0
2017431,637,0
2017432,637,0
2017433,637,0
2017434,637,0
2017435,637,0
2017436,637,0
2017437,637,0
2017438,637,0
2017439,637,0
2017440,637,0
2017441,637,0
2017442,637,0
2017443,637,0
2017444,637,0
2017445,637,0
2017446,637,0
2017447,637,0
2017448,637,0
2017449,637,0
2017450,637,0
2017451,637,0
2017452,637,0
2017453,637,0
2017454,637,0
2017455,637,0
2017456,637,0
2017457,637,0
2017458,637,0
2017459,637,0
2017460,637,0
2017461,637,0
2017462,637,0
2017463,637,0
2017464,637,0
2017465,637,0
2017466,637,0
2017467,637,0
2017468,637,0
2017469,637,0
2017470,637,0
2017471,637,0
2017472,637,0
2017473,637,0
2017474,637,0
2017475,637,0
2017476,637,0
2017477,637,0
2017478,637,0
2017479,637,0
2017480,637,0
2017481,637,0
2017482,637,0
2017483,637,0
2017484,637,0
2017485,637,0
2017486,637,0
2017487,637,0
2017488,637,0
2017489,637,0
2017490,637,0
2017491,637,0
2017492,637,0
2017493,637,0
2017494,637,0
2017495,637,0
2017496,637,0
2017497,637,0
2017498,637,0
2017499,637,0
2017500,637,0
2017501,637,0
2017502,637,0
2017503,637,0
2017504,637,0
2017505,637,0
2017506,637,0
2017507,637,0
2017508,637,0
2017509,637,0
2017510,637,0
2017511,637,0
2017512,637,0
2017513,637,0
2017514,637,0
2017515,637,0
2017516,637,0
2017517,637,0
2017518,637,0
2017519,637,0
2017520,637,0
2017521,637,0
2017522,637,0
2017523,637,0
2017524,637,0
2017525,637,0
2017526,637,0
2017527,637,0
2017528,637,0
2017529,637,0
2017530,637,0
2017531,637,0
2017532,637,0
2017533,637,0
2017534,637,0
2017535,637,0
2017536,637,0
2017537,637,0
2017538,637,0
2017539,637,0
2017540,637,0
2017541,637,0
2017542,637,0
2017543,637,0
2017544,637,0
2017545,637,0
2017546,637,0
2017547,637,0
2017548,637,0
2017549,637,0
2017550,637,0
2017551,637,0
2017552,637,0
2017553,637,0
2017554,637,0
2017555,637,0
2017556,637,0
2017557,637,0
2017558,637,0
2017559,637,0
2017560,637,0
2017561,637,0
2017562,637,0
2017563,637,0
2017564,637,0
2017565,637,0
2017566,637,0
2017567,637,0
2017568,637,0
2017569,637,0
2017570,637,0
2017571,637,0
2017572,637,0
2017573,637,0
2017574,637,0
2017575,637,0
2017576,637,0
2017577,637,0
2017578,637,0
2017579,637,0
2017580,637,0
2017581,637,0
2017582,637,0
2017583,637,0
2017584,637,0
2017585,637,0
2017586,637,0
2017587,637,0
2017588,637,0
2017589,637,0
2017590,637,0
2017591,637,0
2017592,637,0
2017593,637,0
2017594,637,0
2017595,637,0
2017596,637,0
2017597,637,0
2017598,637,0
2017599,637,0
2017600,637,0
2017601,637,0
2017602,637,0
2017603,637,0
2017604,637,0
2017605,637,0
2017606,637,0
2017607,637,0
2017608,637,0
2017609,637,0
2017610,637,0
2017611,637,0
2017612,637,0
2017613,637,0
2017614,637,0
2017615,637,0
2017616,637,0
2017617,637,0
2017618,637,0
2017619,637,0
2017620,637,0
2017621,637,0
2017622,637,0
2017623,637,0
2017624,637,0
2017625,637,0
2017626,637,0
2017627,637,0
2017628,637,0
2017629,637,0
2017630,637,0
2017631,637,0
2017632,637,0
2017633,637,0
2017634,637,0
2017635,637,0
2017636,637,0
2017637,637,0
2017638,637,0
2017639,637,0
2017640,637,0
2017641,637,0
2017642,637,0
2017643,637,0
2017644,637,0
2017645,637,0
2017646,637,0
2017647,637,0
2017648,637,0
2017649,637,0
2017650,637,0
2017651,637,0
2017652,637,0
2017653,637,0
2017654,637,0
2017655,637,0
2017656,637,0
2017657,637,0
2017658,637,0
2017659,637,0
2017660,637,0
2017661,637,0
2017662,637,0
2017663,637,0
2017664,637,0
2017665,637,0
2017666,637,0
2017667,637,0
2017668,637,0
2017669,637,0
2017670,637,0
2017671,637,0
2017672,637,0
2017673,637,0
2017674,637,0
2017675,637,0
2017676,637,0
2017677,637,0
2017678,637,0
2017679,637,0
2017680,637,0
2017681,637,0
2017682,637,0
2017683,637,0
2017684,637,0
2017685,637,0
2017686,637,0
2017687,637,0
2017688,637,0
2017689,637,0
2017690,637,0
2017691,637,0
2017692,637,0
2017693,637,0
2017694,637,0
2017695,637,0
2017696,637,0
2017697,637,0
2017698,637,0
2017699,637,0
2017700,637,0
2017701,637,0
2017702,637,0
2017703,637,0
2017704,637,0
2017705,637,0
2017706,637,0
2017707,637,0
2017708,637,0
2017709,637,0
2017710,637,0
2017711,637,0
2017712,637,0
2017713,637,0
2017714,637,0
2017715,637,0
2017716,637,0
2017717,637,0
2017718,637,0
2017719,637,0
2017720,637,0
2017721,637,0
2017722,637,0
2017723,637,0
2017724,637,0
2017725,637,0
2017726,637,0
2017727,637,0
2017728,637,0
2017729,637,0
2017730,637,0
2017731,637,0
2017732,637,0
2017733,637,0
2017734,637,0
2017735,637,0
2017736,637,0
2017737,637,0
2017738,637,0
2017739,637,0
2017740,637,0
2017741,637,0
2017742,637,0
2017743,637,0
2017744,637,0
2017745,637,0
2017746,637,0
2017747,637,0
2017748,637,0
2017749,637,0
2017750,637,0
2017751,637,0
2017752,637,0
2017753,637,0
2017754,637,0
2017755,637,0
2017756,637,0
2017757,637,0
2017758,637,0
2017759,637,0
2017760,637,0
2017761,637,0
2017762,637,0
2017763,637,0
2017764,637,0
2017765,637,0
2017766,637,0
2017767,637,0
2017768,637,0
2017769,637,0
2017770,637,0
2017771,637,0
2017772,637,0
2017773,637,0
2017774,637,0
2017775,637,0
2017776,637,0
2017777,637,0
2017778,637,0
2017779,637,0
2017780,637,0
2017781,637,0
2017782,637,0
2017783,637,0
2017784,637,0
2017785,637,0
2017786,637,0
2017787,637,0
2017788,637,0
2017789,637,0
2017790,637,0
2017791,637,0
2017792,637,0
2017793,637,0
2017794,637,0
2017795,637,0
2017796,637,0
2017797,637,0
2017798,637,0
2017799,637,0
2017800,637,0
2017801,637,0
2017802,637,0
2017803,637,0
2017804,637,0
2017805,637,0
2017806,637,0
2017807,637,0
2017808,637,0
2017809,637,0
2017810,637,0
2017811,637,0
2017812,637,0
2017813,637,0
2017814,637,0
2017815,637,0
2017816,637,0
2017817,637,0
2017818,637,0
2017819,637,0
2017820,637,0
2017821,637,0
2017822,637,0
2017823,637,0
2017824,637,0
2017825,637,0
2017826,637,0
2017827,637,0
2017828,637,0
2017829,637,0
2017830,637,0
2017831,637,0
2017832,637,0
2017833,637,0
2017834,637,0
2017835,637,0
2017836,637,0
2017837,637,0
2017838,637,0
2017839,637,0
2017840,637,0
2017841,637,0
2017842,637,0
2017843,637,0
2017844,637,0
2017845,637,0
2017846,637,0
2017847,637,0
2017848,637,0
2017849,637,0
2017850,637,0
2017851,637,0
2017852,637,0
2017853,637,0
2017854,637,0
2017855,637,0
2017856,637,0
2017857,637,0
2017858,637,0
2017859,637,0
2017860,637,0
2017861,637,0
2017862,637,0
2017863,637,0
2017864,637,0
2017865,637,0
2017866,637,0
2017867,637,0
2017868,637,0
2017869,637,0
2017870,637,0
2017871,637,0
2017872,637,0
2017873,637,0
2017874,637,0
2017875,637,0
2017876,637,0
2017877,637,0
2017878,637,0
2017879,637,0
2017880,637,0
2017881,637,0
2017882,637,0
2017883,637,0
2017884,637,0
2017885,637,0
2017886,637,0
2017887,637,0
2017888,637,0
2017889,637,0
2017890,637,0
2017891,637,0
2017892,637,0
2017893,637,0
2017894,637,0
2017895,637,0
2017896,637,0
2017897,637,0
2017898,637,0
2017899,637,0
2017900,637,0
2017901,637,0
2017902,637,0
2017903,637,0
2017904,637,0
2017905,637,0
2017906,637,0
2017907,637,0
2017908,637,0
2017909,637,0
2017910,637,0
2017911,637,0
2017912,637,0
2017913,637,0
2017914,637,0
2017915,637,0
2017916,637,0
2017917,637,0
2017918,637,0
2017919,637,0
2017920,637,0
2017921,637,0
2017922,637,0
2017923,637,0
2017924,637,0
2017925,637,0
2017926,637,0
2017927,637,0
2017928,637,0
2017929,637,0
2017930,637,0
2017931,637,0
2017932,637,0
2017933,637,0
2017934,637,0
2017935,637,0
2017936,637,0
2017937,637,0
2017938,637,0
2017939,637,0
2017940,637,0
2017941,637,0
2017942,637,0
2017943,637,0
2017944,637,0
2017945,637,0
2017946,637,0
2017947,637,0
2017948,637,0
2017949,637,0
2017950,637,0
2017951,637,0
2017952,637,0
2017953,637,0
2017954,637,0
2017955,637,0
2017956,637,0
2017957,637,0
2017958,637,0
2017959,637,0
2017960,637,0
2017961,637,0
2017962,637,0
2017963,637,0
2017964,637,0
2017965,637,0
2017966,637,0
2017967,637,0
2017968,637,0
2017969,637,0
2017970,637,0
2017971,637,0
2017972,637,0
2017973,637,0
2017974,637,0
2017975,637,0
2017976,637,0
2017977,637,0
2017978,637,0
2017979,637,0
2017980,637,0
2017981,637,0
2017982,637,0
2017983,637,0
2017984,637,0
2017985,637,0
2017986,637,0
2017987,637,0
2017988,637,0
2017989,637,0
2017990,637,0
2017991,637,0
2017992,637,0
2017993,637,0
2017994,637,0
2017995,637,0
2017996,637,0
2017997,637,0
2017998,637,0
2017999,637,0
2018000,637,0
2018001,637,0
2018002,637,0
2018003,637,0
2018004,637,0
2018005,637,0
2018006,637,0
2018007,637,0
2018008,637,0
2018009,637,0
2018010,637,0
2018011,637,0
2018012,637,0
2018013,637,0
2018014,637,0
2018015,637,0
2018016,637,0
2018017,637,0
2018018,637,0
2018019,637,0
2018020,637,0
2018021,637,0
2018022,637,0
2018023,637,0
2018024,637,0
2018025,637,0
2018026,637,0
2018027,637,0
2018028,637,0
2018029,637,0
2018030,637,0
2018031,637,0
2018032,637,0
2018033,637,0
2018034,637,0
2018035,637,0
2018036,637,0
2018037,637,0
2018038,637,0
2018039,637,0
2018040,637,0
2018041,637,0
2018042,637,0
2018043,637,0
2018044,637,0
2018045,637,0
2018046,637,0
2018047,637,0
2018048,637,0
2018049,637,0
2018050,637,0
2018051,637,0
2018052,637,0
2018053,637,0
2018054,637,0
2018055,637,0
2018056,637,0
2018057,637,0
2018058,637,0
2018059,637,0
2018060,637,0
2018061,637,0
2018062,637,0
2018063,637,0
2018064,637,0
2018065,637,0
2018066,637,0
2018067,637,0
2018068,637,0
2018069,637,0
2018070,637,0
2018071,637,0
2018072,637,0
2018073,637,0
2018074,637,0
2018075,637,0
2018076,637,0
2018077,637,0
2018078,637,0
2018079,637,0
2018080,637,0
2018081,637,0
2018082,637,0
2018083,637,0
2018084,637,0
2018085,637,0
2018086,637,0
2018087,637,0
2018088,637,0
2018089,637,0
2018090,637,0
2018091,637,0
2018092,637,0
2018093,637,0
2018094,637,0
2018095,637,0
2018096,637,0
2018097,637,0
2018098,637,0
2018099,637,0
2018100,637,0
2018101,637,0
2018102,637,0
2018103,637,0
2018104,637,0
2018105,637,0
2018106,637,0
