county,is_business,product_type,target,is_consumption,datetime,data_block_id,row_id,prediction_unit_id
15,0,1,29.5,1,2023-05-28 06:00:00,636,2006773,57
15,0,3,100.298,0,2023-05-28 06:00:00,636,2006774,58
15,0,3,50.983,1,2023-05-28 06:00:00,636,2006775,58
15,1,0,24.452,0,2023-05-28 06:00:00,636,2006776,64
15,1,0,219.183,1,2023-05-28 06:00:00,636,2006777,64
15,1,1,35.52,0,2023-05-28 06:00:00,636,2006778,59
15,1,1,16.164,1,2023-05-28 06:00:00,636,2006779,59
15,1,3,124.582,0,2023-05-28 06:00:00,636,2006780,60
15,1,3,101.934,1,2023-05-28 06:00:00,636,2006781,60
0,0,1,562.131,0,2023-05-28 07:00:00,636,2006782,0
0,0,1,217.709,1,2023-05-28 07:00:00,636,2006783,0
0,0,2,3.811,0,2023-05-28 07:00:00,636,2006784,1
0,0,2,1.967,1,2023-05-28 07:00:00,636,2006785,1
0,0,3,1985.002,0,2023-05-28 07:00:00,636,2006786,2
0,0,3,469.68,1,2023-05-28 07:00:00,636,2006787,2
0,1,0,94.841,0,2023-05-28 07:00:00,636,2006788,3
0,1,0,343.524,1,2023-05-28 07:00:00,636,2006789,3
0,1,1,331.865,0,2023-05-28 07:00:00,636,2006790,4
0,1,1,424.68,1,2023-05-28 07:00:00,636,2006791,4
0,1,2,6.94,0,2023-05-28 07:00:00,636,2006792,61
0,1,2,4.617,1,2023-05-28 07:00:00,636,2006793,61
0,1,3,1871.873,0,2023-05-28 07:00:00,636,2006794,5
0,1,3,3776.607,1,2023-05-28 07:00:00,636,2006795,5
1,0,1,18.829,0,2023-05-28 07:00:00,636,2006796,6
1,0,1,5.83,1,2023-05-28 07:00:00,636,2006797,6
1,0,3,74.787,0,2023-05-28 07:00:00,636,2006798,7
1,0,3,21.794,1,2023-05-28 07:00:00,636,2006799,7
1,1,3,22.415,0,2023-05-28 07:00:00,636,2006800,8
1,1,3,46.559,1,2023-05-28 07:00:00,636,2006801,8
2,0,1,56.164,0,2023-05-28 07:00:00,636,2006802,62
2,0,1,12.059,1,2023-05-28 07:00:00,636,2006803,62
2,0,3,139.891,0,2023-05-28 07:00:00,636,2006804,9
2,0,3,17.987,1,2023-05-28 07:00:00,636,2006805,9
2,1,1,8.1,0,2023-05-28 07:00:00,636,2006806,65
2,1,1,54.606,1,2023-05-28 07:00:00,636,2006807,65
2,1,3,75.386,0,2023-05-28 07:00:00,636,2006808,10
2,1,3,381.167,1,2023-05-28 07:00:00,636,2006809,10
3,0,1,54.216,0,2023-05-28 07:00:00,636,2006810,11
3,0,1,10.868,1,2023-05-28 07:00:00,636,2006811,11
3,0,3,201.797,0,2023-05-28 07:00:00,636,2006812,12
3,0,3,44.166,1,2023-05-28 07:00:00,636,2006813,12
3,1,1,24.622,0,2023-05-28 07:00:00,636,2006814,13
3,1,1,20.197,1,2023-05-28 07:00:00,636,2006815,13
3,1,3,268.541,0,2023-05-28 07:00:00,636,2006816,14
3,1,3,349.266,1,2023-05-28 07:00:00,636,2006817,14
4,0,1,58.797,0,2023-05-28 07:00:00,636,2006818,15
4,0,1,7.439,1,2023-05-28 07:00:00,636,2006819,15
4,0,3,136.32,0,2023-05-28 07:00:00,636,2006820,16
4,0,3,13.464,1,2023-05-28 07:00:00,636,2006821,16
4,1,0,192.874,0,2023-05-28 07:00:00,636,2006822,17
4,1,0,64.804,1,2023-05-28 07:00:00,636,2006823,17
4,1,1,29.139,0,2023-05-28 07:00:00,636,2006824,66
4,1,1,28.047,1,2023-05-28 07:00:00,636,2006825,66
4,1,3,272.911,0,2023-05-28 07:00:00,636,2006826,18
4,1,3,395.013,1,2023-05-28 07:00:00,636,2006827,18
5,0,1,74.786,0,2023-05-28 07:00:00,636,2006828,19
5,0,1,25.479,1,2023-05-28 07:00:00,636,2006829,19
5,0,3,362.676,0,2023-05-28 07:00:00,636,2006830,20
5,0,3,57.738,1,2023-05-28 07:00:00,636,2006831,20
5,1,0,68.091,0,2023-05-28 07:00:00,636,2006832,21
5,1,0,184.394,1,2023-05-28 07:00:00,636,2006833,21
5,1,1,78.969,0,2023-05-28 07:00:00,636,2006834,22
5,1,1,46.054,1,2023-05-28 07:00:00,636,2006835,22
5,1,3,513.183,0,2023-05-28 07:00:00,636,2006836,23
5,1,3,924.922,1,2023-05-28 07:00:00,636,2006837,23
6,1,3,30.298,0,2023-05-28 07:00:00,636,2006838,24
6,1,3,61.886,1,2023-05-28 07:00:00,636,2006839,24
7,0,1,124.904,0,2023-05-28 07:00:00,636,2006840,25
7,0,1,34.06,1,2023-05-28 07:00:00,636,2006841,25
7,0,3,471.896,0,2023-05-28 07:00:00,636,2006842,27
7,0,3,78.763,1,2023-05-28 07:00:00,636,2006843,27
7,1,0,745.803,0,2023-05-28 07:00:00,636,2006844,28
7,1,0,8.844,1,2023-05-28 07:00:00,636,2006845,28
7,1,1,98.095,0,2023-05-28 07:00:00,636,2006846,29
7,1,1,112.304,1,2023-05-28 07:00:00,636,2006847,29
7,1,3,304.805,0,2023-05-28 07:00:00,636,2006848,30
7,1,3,481.508,1,2023-05-28 07:00:00,636,2006849,30
8,0,1,43.158,0,2023-05-28 07:00:00,636,2006850,31
8,0,1,10.691,1,2023-05-28 07:00:00,636,2006851,31
8,0,3,138.548,0,2023-05-28 07:00:00,636,2006852,32
8,0,3,29.207,1,2023-05-28 07:00:00,636,2006853,32
8,1,3,417.381,0,2023-05-28 07:00:00,636,2006854,33
8,1,3,256.026,1,2023-05-28 07:00:00,636,2006855,33
9,0,1,82.087,0,2023-05-28 07:00:00,636,2006856,34
9,0,1,16.252,1,2023-05-28 07:00:00,636,2006857,34
9,0,3,215.077,0,2023-05-28 07:00:00,636,2006858,35
9,0,3,65.786,1,2023-05-28 07:00:00,636,2006859,35
9,1,1,60.702,0,2023-05-28 07:00:00,636,2006860,36
9,1,1,11.741,1,2023-05-28 07:00:00,636,2006861,36
9,1,3,162.386,0,2023-05-28 07:00:00,636,2006862,37
9,1,3,157.572,1,2023-05-28 07:00:00,636,2006863,37
10,0,1,58.592,0,2023-05-28 07:00:00,636,2006864,38
10,0,1,20.099,1,2023-05-28 07:00:00,636,2006865,38
10,0,3,237.535,0,2023-05-28 07:00:00,636,2006866,39
10,0,3,52.585,1,2023-05-28 07:00:00,636,2006867,39
10,1,1,29.099,0,2023-05-28 07:00:00,636,2006868,40
10,1,1,32.229,1,2023-05-28 07:00:00,636,2006869,40
10,1,3,271.114,0,2023-05-28 07:00:00,636,2006870,42
10,1,3,448.582,1,2023-05-28 07:00:00,636,2006871,42
11,0,1,241.031,0,2023-05-28 07:00:00,636,2006872,43
11,0,1,61.281,1,2023-05-28 07:00:00,636,2006873,43
11,0,3,1198.57,0,2023-05-28 07:00:00,636,2006874,45
11,0,3,186.607,1,2023-05-28 07:00:00,636,2006875,45
11,1,0,67.917,0,2023-05-28 07:00:00,636,2006876,67
11,1,0,72.358,1,2023-05-28 07:00:00,636,2006877,67
11,1,1,256.294,0,2023-05-28 07:00:00,636,2006878,46
11,1,1,84.71,1,2023-05-28 07:00:00,636,2006879,46
11,1,3,1167.786,0,2023-05-28 07:00:00,636,2006880,48
11,1,3,2419.514,1,2023-05-28 07:00:00,636,2006881,48
12,1,3,121.07,0,2023-05-28 07:00:00,636,2006882,49
12,1,3,292.355,1,2023-05-28 07:00:00,636,2006883,49
13,0,1,19.243,0,2023-05-28 07:00:00,636,2006884,50
13,0,1,4.331,1,2023-05-28 07:00:00,636,2006885,50
13,0,3,142.696,0,2023-05-28 07:00:00,636,2006886,51
13,0,3,28.28,1,2023-05-28 07:00:00,636,2006887,51
13,1,1,36.344,0,2023-05-28 07:00:00,636,2006888,63
13,1,1,13.622,1,2023-05-28 07:00:00,636,2006889,63
13,1,3,2865.193,0,2023-05-28 07:00:00,636,2006890,52
13,1,3,67.724,1,2023-05-28 07:00:00,636,2006891,52
14,0,1,66.023,0,2023-05-28 07:00:00,636,2006892,53
14,0,1,15.833,1,2023-05-28 07:00:00,636,2006893,53
14,0,3,338.946,0,2023-05-28 07:00:00,636,2006894,54
14,0,3,54.902,1,2023-05-28 07:00:00,636,2006895,54
14,1,1,39.251,0,2023-05-28 07:00:00,636,2006896,55
14,1,1,76.262,1,2023-05-28 07:00:00,636,2006897,55
14,1,2,81.769,0,2023-05-28 07:00:00,636,2006898,68
14,1,2,0.082,1,2023-05-28 07:00:00,636,2006899,68
14,1,3,759.082,0,2023-05-28 07:00:00,636,2006900,56
14,1,3,502.175,1,2023-05-28 07:00:00,636,2006901,56
15,0,1,62.889,0,2023-05-28 07:00:00,636,2006902,57
15,0,1,20.393,1,2023-05-28 07:00:00,636,2006903,57
15,0,3,276.288,0,2023-05-28 07:00:00,636,2006904,58
15,0,3,34.768,1,2023-05-28 07:00:00,636,2006905,58
15,1,0,76.666,0,2023-05-28 07:00:00,636,2006906,64
15,1,0,152.398,1,2023-05-28 07:00:00,636,2006907,64
15,1,1,107.429,0,2023-05-28 07:00:00,636,2006908,59
15,1,1,7.739,1,2023-05-28 07:00:00,636,2006909,59
15,1,3,371.899,0,2023-05-28 07:00:00,636,2006910,60
15,1,3,71.681,1,2023-05-28 07:00:00,636,2006911,60
0,0,1,1146.25,0,2023-05-28 08:00:00,636,2006912,0
0,0,1,169.319,1,2023-05-28 08:00:00,636,2006913,0
0,0,2,8.285,0,2023-05-28 08:00:00,636,2006914,1
0,0,2,2.293,1,2023-05-28 08:00:00,636,2006915,1
0,0,3,4066.371,0,2023-05-28 08:00:00,636,2006916,2
0,0,3,348.206,1,2023-05-28 08:00:00,636,2006917,2
0,1,0,245.37,0,2023-05-28 08:00:00,636,2006918,3
0,1,0,312.453,1,2023-05-28 08:00:00,636,2006919,3
0,1,1,711.943,0,2023-05-28 08:00:00,636,2006920,4
0,1,1,291.26,1,2023-05-28 08:00:00,636,2006921,4
0,1,2,11.423,0,2023-05-28 08:00:00,636,2006922,61
0,1,2,1.906,1,2023-05-28 08:00:00,636,2006923,61
0,1,3,4184.131,0,2023-05-28 08:00:00,636,2006924,5
0,1,3,3412.696,1,2023-05-28 08:00:00,636,2006925,5
1,0,1,42.712,0,2023-05-28 08:00:00,636,2006926,6
1,0,1,4.494,1,2023-05-28 08:00:00,636,2006927,6
1,0,3,138.334,0,2023-05-28 08:00:00,636,2006928,7
1,0,3,24.597,1,2023-05-28 08:00:00,636,2006929,7
1,1,3,73.164,0,2023-05-28 08:00:00,636,2006930,8
1,1,3,59.008,1,2023-05-28 08:00:00,636,2006931,8
2,0,1,95.677,0,2023-05-28 08:00:00,636,2006932,62
2,0,1,9.99,1,2023-05-28 08:00:00,636,2006933,62
2,0,3,303.232,0,2023-05-28 08:00:00,636,2006934,9
2,0,3,11.052,1,2023-05-28 08:00:00,636,2006935,9
2,1,1,18.395,0,2023-05-28 08:00:00,636,2006936,65
2,1,1,43.267,1,2023-05-28 08:00:00,636,2006937,65
2,1,3,222.236,0,2023-05-28 08:00:00,636,2006938,10
2,1,3,294.424,1,2023-05-28 08:00:00,636,2006939,10
3,0,1,114.298,0,2023-05-28 08:00:00,636,2006940,11
3,0,1,11.454,1,2023-05-28 08:00:00,636,2006941,11
3,0,3,453.68,0,2023-05-28 08:00:00,636,2006942,12
3,0,3,19.085,1,2023-05-28 08:00:00,636,2006943,12
3,1,1,64.907,0,2023-05-28 08:00:00,636,2006944,13
3,1,1,9.63,1,2023-05-28 08:00:00,636,2006945,13
3,1,3,694.861,0,2023-05-28 08:00:00,636,2006946,14
3,1,3,205.93,1,2023-05-28 08:00:00,636,2006947,14
4,0,1,117.233,0,2023-05-28 08:00:00,636,2006948,15
4,0,1,7.397,1,2023-05-28 08:00:00,636,2006949,15
4,0,3,307.893,0,2023-05-28 08:00:00,636,2006950,16
4,0,3,9.904,1,2023-05-28 08:00:00,636,2006951,16
4,1,0,513.977,0,2023-05-28 08:00:00,636,2006952,17
4,1,0,38.91,1,2023-05-28 08:00:00,636,2006953,17
4,1,1,50.973,0,2023-05-28 08:00:00,636,2006954,66
4,1,1,6.935,1,2023-05-28 08:00:00,636,2006955,66
4,1,3,531.969,0,2023-05-28 08:00:00,636,2006956,18
4,1,3,271.737,1,2023-05-28 08:00:00,636,2006957,18
5,0,1,158.267,0,2023-05-28 08:00:00,636,2006958,19
5,0,1,25.937,1,2023-05-28 08:00:00,636,2006959,19
5,0,3,735.251,0,2023-05-28 08:00:00,636,2006960,20
5,0,3,48.193,1,2023-05-28 08:00:00,636,2006961,20
5,1,0,153.979,0,2023-05-28 08:00:00,636,2006962,21
5,1,0,100.149,1,2023-05-28 08:00:00,636,2006963,21
5,1,1,176.081,0,2023-05-28 08:00:00,636,2006964,22
5,1,1,14.978,1,2023-05-28 08:00:00,636,2006965,22
5,1,3,1073.079,0,2023-05-28 08:00:00,636,2006966,23
5,1,3,601.024,1,2023-05-28 08:00:00,636,2006967,23
6,1,3,67.023,0,2023-05-28 08:00:00,636,2006968,24
6,1,3,48.252,1,2023-05-28 08:00:00,636,2006969,24
7,0,1,268.467,0,2023-05-28 08:00:00,636,2006970,25
7,0,1,27.698,1,2023-05-28 08:00:00,636,2006971,25
7,0,3,974.08,0,2023-05-28 08:00:00,636,2006972,27
7,0,3,65.353,1,2023-05-28 08:00:00,636,2006973,27
7,1,0,1726.262,0,2023-05-28 08:00:00,636,2006974,28
7,1,0,2.105,1,2023-05-28 08:00:00,636,2006975,28
7,1,1,304.741,0,2023-05-28 08:00:00,636,2006976,29
7,1,1,22.982,1,2023-05-28 08:00:00,636,2006977,29
7,1,3,738.342,0,2023-05-28 08:00:00,636,2006978,30
7,1,3,384.244,1,2023-05-28 08:00:00,636,2006979,30
8,0,1,96.916,0,2023-05-28 08:00:00,636,2006980,31
8,0,1,9.111,1,2023-05-28 08:00:00,636,2006981,31
8,0,3,328.686,0,2023-05-28 08:00:00,636,2006982,32
8,0,3,18.021,1,2023-05-28 08:00:00,636,2006983,32
8,1,3,999.936,0,2023-05-28 08:00:00,636,2006984,33
8,1,3,174.531,1,2023-05-28 08:00:00,636,2006985,33
9,0,1,189.632,0,2023-05-28 08:00:00,636,2006986,34
9,0,1,9.022,1,2023-05-28 08:00:00,636,2006987,34
9,0,3,476.757,0,2023-05-28 08:00:00,636,2006988,35
9,0,3,49.381,1,2023-05-28 08:00:00,636,2006989,35
9,1,1,112.721,0,2023-05-28 08:00:00,636,2006990,36
9,1,1,2.732,1,2023-05-28 08:00:00,636,2006991,36
9,1,3,398.396,0,2023-05-28 08:00:00,636,2006992,37
9,1,3,111.53,1,2023-05-28 08:00:00,636,2006993,37
10,0,1,149.741,0,2023-05-28 08:00:00,636,2006994,38
10,0,1,14.035,1,2023-05-28 08:00:00,636,2006995,38
10,0,3,604.06,0,2023-05-28 08:00:00,636,2006996,39
10,0,3,37.777,1,2023-05-28 08:00:00,636,2006997,39
10,1,1,87.419,0,2023-05-28 08:00:00,636,2006998,40
10,1,1,18.264,1,2023-05-28 08:00:00,636,2006999,40
10,1,3,574.867,0,2023-05-28 08:00:00,636,2007000,42
10,1,3,356.48,1,2023-05-28 08:00:00,636,2007001,42
11,0,1,464.174,0,2023-05-28 08:00:00,636,2007002,43
11,0,1,49.41,1,2023-05-28 08:00:00,636,2007003,43
11,0,3,2385.5,0,2023-05-28 08:00:00,636,2007004,45
11,0,3,128.744,1,2023-05-28 08:00:00,636,2007005,45
11,1,0,133.299,0,2023-05-28 08:00:00,636,2007006,67
11,1,0,38.72,1,2023-05-28 08:00:00,636,2007007,67
11,1,1,524.298,0,2023-05-28 08:00:00,636,2007008,46
11,1,1,72.162,1,2023-05-28 08:00:00,636,2007009,46
11,1,3,2091.544,0,2023-05-28 08:00:00,636,2007010,48
11,1,3,2446.221,1,2023-05-28 08:00:00,636,2007011,48
12,1,3,241.583,0,2023-05-28 08:00:00,636,2007012,49
12,1,3,271.912,1,2023-05-28 08:00:00,636,2007013,49
13,0,1,39.809,0,2023-05-28 08:00:00,636,2007014,50
13,0,1,6.482,1,2023-05-28 08:00:00,636,2007015,50
13,0,3,330.482,0,2023-05-28 08:00:00,636,2007016,51
13,0,3,24.464,1,2023-05-28 08:00:00,636,2007017,51
13,1,1,77.127,0,2023-05-28 08:00:00,636,2007018,63
13,1,1,9.392,1,2023-05-28 08:00:00,636,2007019,63
13,1,3,6230.799,0,2023-05-28 08:00:00,636,2007020,52
13,1,3,47.048,1,2023-05-28 08:00:00,636,2007021,52
14,0,1,140.705,0,2023-05-28 08:00:00,636,2007022,53
14,0,1,13.829,1,2023-05-28 08:00:00,636,2007023,53
14,0,3,742.513,0,2023-05-28 08:00:00,636,2007024,54
14,0,3,39.495,1,2023-05-28 08:00:00,636,2007025,54
14,1,1,73.664,0,2023-05-28 08:00:00,636,2007026,55
14,1,1,60.226,1,2023-05-28 08:00:00,636,2007027,55
14,1,2,135.103,0,2023-05-28 08:00:00,636,2007028,68
14,1,2,0.087,1,2023-05-28 08:00:00,636,2007029,68
14,1,3,1491.254,0,2023-05-28 08:00:00,636,2007030,56
14,1,3,394.947,1,2023-05-28 08:00:00,636,2007031,56
15,0,1,128.653,0,2023-05-28 08:00:00,636,2007032,57
15,0,1,15.749,1,2023-05-28 08:00:00,636,2007033,57
15,0,3,574.178,0,2023-05-28 08:00:00,636,2007034,58
15,0,3,22.267,1,2023-05-28 08:00:00,636,2007035,58
15,1,0,145.588,0,2023-05-28 08:00:00,636,2007036,64
15,1,0,166.575,1,2023-05-28 08:00:00,636,2007037,64
15,1,1,242.039,0,2023-05-28 08:00:00,636,2007038,59
15,1,1,5.391,1,2023-05-28 08:00:00,636,2007039,59
15,1,3,740.747,0,2023-05-28 08:00:00,636,2007040,60
15,1,3,45.825,1,2023-05-28 08:00:00,636,2007041,60
0,0,1,1812.649,0,2023-05-28 09:00:00,636,2007042,0
0,0,1,146.91,1,2023-05-28 09:00:00,636,2007043,0
0,0,2,13.675,0,2023-05-28 09:00:00,636,2007044,1
0,0,2,2.733,1,2023-05-28 09:00:00,636,2007045,1
0,0,3,6339.405,0,2023-05-28 09:00:00,636,2007046,2
0,0,3,293.932,1,2023-05-28 09:00:00,636,2007047,2
0,1,0,398.765,0,2023-05-28 09:00:00,636,2007048,3
0,1,0,264.591,1,2023-05-28 09:00:00,636,2007049,3
0,1,1,1090.687,0,2023-05-28 09:00:00,636,2007050,4
0,1,1,251.918,1,2023-05-28 09:00:00,636,2007051,4
0,1,2,26.371,0,2023-05-28 09:00:00,636,2007052,61
0,1,2,0.281,1,2023-05-28 09:00:00,636,2007053,61
0,1,3,6572.76,0,2023-05-28 09:00:00,636,2007054,5
0,1,3,3230.187,1,2023-05-28 09:00:00,636,2007055,5
1,0,1,68.186,0,2023-05-28 09:00:00,636,2007056,6
1,0,1,7.473,1,2023-05-28 09:00:00,636,2007057,6
1,0,3,230.392,0,2023-05-28 09:00:00,636,2007058,7
1,0,3,16.683,1,2023-05-28 09:00:00,636,2007059,7
1,1,3,137.507,0,2023-05-28 09:00:00,636,2007060,8
1,1,3,43.745,1,2023-05-28 09:00:00,636,2007061,8
2,0,1,147.975,0,2023-05-28 09:00:00,636,2007062,62
2,0,1,10.196,1,2023-05-28 09:00:00,636,2007063,62
2,0,3,464.579,0,2023-05-28 09:00:00,636,2007064,9
2,0,3,14.661,1,2023-05-28 09:00:00,636,2007065,9
2,1,1,36.872,0,2023-05-28 09:00:00,636,2007066,65
2,1,1,30.178,1,2023-05-28 09:00:00,636,2007067,65
2,1,3,334.504,0,2023-05-28 09:00:00,636,2007068,10
2,1,3,253.523,1,2023-05-28 09:00:00,636,2007069,10
3,0,1,183.729,0,2023-05-28 09:00:00,636,2007070,11
3,0,1,7.623,1,2023-05-28 09:00:00,636,2007071,11
3,0,3,735.039,0,2023-05-28 09:00:00,636,2007072,12
3,0,3,5.931,1,2023-05-28 09:00:00,636,2007073,12
3,1,1,109.04,0,2023-05-28 09:00:00,636,2007074,13
3,1,1,2.371,1,2023-05-28 09:00:00,636,2007075,13
3,1,3,1098.621,0,2023-05-28 09:00:00,636,2007076,14
3,1,3,117.616,1,2023-05-28 09:00:00,636,2007077,14
4,0,1,170.656,0,2023-05-28 09:00:00,636,2007078,15
4,0,1,3.856,1,2023-05-28 09:00:00,636,2007079,15
4,0,3,486.15,0,2023-05-28 09:00:00,636,2007080,16
4,0,3,6.426,1,2023-05-28 09:00:00,636,2007081,16
4,1,0,824.074,0,2023-05-28 09:00:00,636,2007082,17
4,1,0,21.536,1,2023-05-28 09:00:00,636,2007083,17
4,1,1,89.096,0,2023-05-28 09:00:00,636,2007084,66
4,1,1,0.352,1,2023-05-28 09:00:00,636,2007085,66
4,1,3,782.752,0,2023-05-28 09:00:00,636,2007086,18
4,1,3,248.015,1,2023-05-28 09:00:00,636,2007087,18
5,0,1,267.633,0,2023-05-28 09:00:00,636,2007088,19
5,0,1,16.869,1,2023-05-28 09:00:00,636,2007089,19
5,0,3,1120.689,0,2023-05-28 09:00:00,636,2007090,20
5,0,3,40.671,1,2023-05-28 09:00:00,636,2007091,20
5,1,0,240.874,0,2023-05-28 09:00:00,636,2007092,21
5,1,0,27.0,1,2023-05-28 09:00:00,636,2007093,21
5,1,1,282.163,0,2023-05-28 09:00:00,636,2007094,22
5,1,1,4.454,1,2023-05-28 09:00:00,636,2007095,22
5,1,3,1619.84,0,2023-05-28 09:00:00,636,2007096,23
5,1,3,325.976,1,2023-05-28 09:00:00,636,2007097,23
6,1,3,119.496,0,2023-05-28 09:00:00,636,2007098,24
6,1,3,26.752,1,2023-05-28 09:00:00,636,2007099,24
7,0,1,449.01,0,2023-05-28 09:00:00,636,2007100,25
7,0,1,22.398,1,2023-05-28 09:00:00,636,2007101,25
7,0,3,1565.072,0,2023-05-28 09:00:00,636,2007102,27
7,0,3,49.912,1,2023-05-28 09:00:00,636,2007103,27
7,1,0,2742.731,0,2023-05-28 09:00:00,636,2007104,28
7,1,0,0.0,1,2023-05-28 09:00:00,636,2007105,28
7,1,1,631.818,0,2023-05-28 09:00:00,636,2007106,29
7,1,1,18.375,1,2023-05-28 09:00:00,636,2007107,29
7,1,3,1203.364,0,2023-05-28 09:00:00,636,2007108,30
7,1,3,364.624,1,2023-05-28 09:00:00,636,2007109,30
8,0,1,155.376,0,2023-05-28 09:00:00,636,2007110,31
8,0,1,6.384,1,2023-05-28 09:00:00,636,2007111,31
8,0,3,567.285,0,2023-05-28 09:00:00,636,2007112,32
8,0,3,12.918,1,2023-05-28 09:00:00,636,2007113,32
8,1,3,1565.55,0,2023-05-28 09:00:00,636,2007114,33
8,1,3,131.332,1,2023-05-28 09:00:00,636,2007115,33
9,0,1,301.537,0,2023-05-28 09:00:00,636,2007116,34
9,0,1,5.802,1,2023-05-28 09:00:00,636,2007117,34
9,0,3,815.391,0,2023-05-28 09:00:00,636,2007118,35
9,0,3,37.765,1,2023-05-28 09:00:00,636,2007119,35
9,1,1,165.346,0,2023-05-28 09:00:00,636,2007120,36
9,1,1,8.22,1,2023-05-28 09:00:00,636,2007121,36
9,1,3,649.831,0,2023-05-28 09:00:00,636,2007122,37
9,1,3,69.309,1,2023-05-28 09:00:00,636,2007123,37
10,0,1,285.155,0,2023-05-28 09:00:00,636,2007124,38
10,0,1,10.328,1,2023-05-28 09:00:00,636,2007125,38
10,0,3,1041.545,0,2023-05-28 09:00:00,636,2007126,39
10,0,3,27.333,1,2023-05-28 09:00:00,636,2007127,39
10,1,1,157.438,0,2023-05-28 09:00:00,636,2007128,40
10,1,1,8.358,1,2023-05-28 09:00:00,636,2007129,40
10,1,3,904.635,0,2023-05-28 09:00:00,636,2007130,42
10,1,3,298.841,1,2023-05-28 09:00:00,636,2007131,42
11,0,1,725.541,0,2023-05-28 09:00:00,636,2007132,43
11,0,1,38.204,1,2023-05-28 09:00:00,636,2007133,43
11,0,3,3649.583,0,2023-05-28 09:00:00,636,2007134,45
11,0,3,97.841,1,2023-05-28 09:00:00,636,2007135,45
11,1,0,193.13,0,2023-05-28 09:00:00,636,2007136,67
11,1,0,23.15,1,2023-05-28 09:00:00,636,2007137,67
11,1,1,797.46,0,2023-05-28 09:00:00,636,2007138,46
11,1,1,44.96,1,2023-05-28 09:00:00,636,2007139,46
11,1,3,3084.044,0,2023-05-28 09:00:00,636,2007140,48
11,1,3,1942.042,1,2023-05-28 09:00:00,636,2007141,48
12,1,3,331.278,0,2023-05-28 09:00:00,636,2007142,49
12,1,3,254.191,1,2023-05-28 09:00:00,636,2007143,49
13,0,1,65.361,0,2023-05-28 09:00:00,636,2007144,50
13,0,1,3.258,1,2023-05-28 09:00:00,636,2007145,50
13,0,3,543.249,0,2023-05-28 09:00:00,636,2007146,51
13,0,3,20.819,1,2023-05-28 09:00:00,636,2007147,51
13,1,1,128.082,0,2023-05-28 09:00:00,636,2007148,63
13,1,1,5.874,1,2023-05-28 09:00:00,636,2007149,63
13,1,3,8532.835,0,2023-05-28 09:00:00,636,2007150,52
13,1,3,24.448,1,2023-05-28 09:00:00,636,2007151,52
14,0,1,213.945,0,2023-05-28 09:00:00,636,2007152,53
14,0,1,6.47,1,2023-05-28 09:00:00,636,2007153,53
14,0,3,1167.931,0,2023-05-28 09:00:00,636,2007154,54
14,0,3,41.76,1,2023-05-28 09:00:00,636,2007155,54
14,1,1,103.846,0,2023-05-28 09:00:00,636,2007156,55
14,1,1,40.486,1,2023-05-28 09:00:00,636,2007157,55
14,1,2,180.721,0,2023-05-28 09:00:00,636,2007158,68
14,1,2,0.078,1,2023-05-28 09:00:00,636,2007159,68
14,1,3,2239.212,0,2023-05-28 09:00:00,636,2007160,56
14,1,3,407.841,1,2023-05-28 09:00:00,636,2007161,56
15,0,1,189.212,0,2023-05-28 09:00:00,636,2007162,57
15,0,1,11.915,1,2023-05-28 09:00:00,636,2007163,57
15,0,3,897.604,0,2023-05-28 09:00:00,636,2007164,58
15,0,3,14.942,1,2023-05-28 09:00:00,636,2007165,58
15,1,0,226.904,0,2023-05-28 09:00:00,636,2007166,64
15,1,0,124.332,1,2023-05-28 09:00:00,636,2007167,64
15,1,1,360.945,0,2023-05-28 09:00:00,636,2007168,59
15,1,1,5.785,1,2023-05-28 09:00:00,636,2007169,59
15,1,3,1098.155,0,2023-05-28 09:00:00,636,2007170,60
15,1,3,29.227,1,2023-05-28 09:00:00,636,2007171,60
0,0,1,2419.573,0,2023-05-28 10:00:00,636,2007172,0
0,0,1,120.401,1,2023-05-28 10:00:00,636,2007173,0
0,0,2,21.133,0,2023-05-28 10:00:00,636,2007174,1
0,0,2,3.766,1,2023-05-28 10:00:00,636,2007175,1
0,0,3,7963.048,0,2023-05-28 10:00:00,636,2007176,2
0,0,3,321.127,1,2023-05-28 10:00:00,636,2007177,2
0,1,0,500.782,0,2023-05-28 10:00:00,636,2007178,3
0,1,0,264.765,1,2023-05-28 10:00:00,636,2007179,3
0,1,1,1377.854,0,2023-05-28 10:00:00,636,2007180,4
0,1,1,197.766,1,2023-05-28 10:00:00,636,2007181,4
0,1,2,40.729,0,2023-05-28 10:00:00,636,2007182,61
0,1,2,0.0,1,2023-05-28 10:00:00,636,2007183,61
0,1,3,8482.933,0,2023-05-28 10:00:00,636,2007184,5
0,1,3,3260.802,1,2023-05-28 10:00:00,636,2007185,5
1,0,1,88.236,0,2023-05-28 10:00:00,636,2007186,6
1,0,1,8.192,1,2023-05-28 10:00:00,636,2007187,6
1,0,3,303.939,0,2023-05-28 10:00:00,636,2007188,7
1,0,3,11.88,1,2023-05-28 10:00:00,636,2007189,7
1,1,3,198.324,0,2023-05-28 10:00:00,636,2007190,8
1,1,3,28.884,1,2023-05-28 10:00:00,636,2007191,8
2,0,1,178.305,0,2023-05-28 10:00:00,636,2007192,62
2,0,1,8.629,1,2023-05-28 10:00:00,636,2007193,62
