county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id,currently_scored
0,0,1,0,2023-05-29 21:00:00,635,2011722,0,False
0,0,1,1,2023-05-29 21:00:00,635,2011723,0,False
0,0,2,0,2023-05-29 21:00:00,635,2011724,1,False
0,0,2,1,2023-05-29 21:00:00,635,2011725,1,False
0,0,3,0,2023-05-29 21:00:00,635,2011726,2,False
0,0,3,1,2023-05-29 21:00:00,635,2011727,2,False
0,1,0,0,2023-05-29 21:00:00,635,2011728,3,False
0,1,0,1,2023-05-29 21:00:00,635,2011729,3,False
0,1,1,0,2023-05-29 21:00:00,635,2011730,4,False
0,1,1,1,2023-05-29 21:00:00,635,2011731,4,False
0,1,2,0,2023-05-29 21:00:00,635,2011732,61,False
0,1,2,1,2023-05-29 21:00:00,635,2011733,61,False
0,1,3,0,2023-05-29 21:00:00,635,2011734,5,False
0,1,3,1,2023-05-29 21:00:00,635,2011735,5,False
1,0,1,0,2023-05-29 21:00:00,635,2011736,6,False
1,0,1,1,2023-05-29 21:00:00,635,2011737,6,False
1,0,3,0,2023-05-29 21:00:00,635,2011738,7,False
1,0,3,1,2023-05-29 21:00:00,635,2011739,7,False
1,1,3,0,2023-05-29 21:00:00,635,2011740,8,False
1,1,3,1,2023-05-29 21:00:00,635,2011741,8,False
2,0,1,0,2023-05-29 21:00:00,635,2011742,62,False
2,0,1,1,2023-05-29 21:00:00,635,2011743,62,False
2,0,3,0,2023-05-29 21:00:00,635,2011744,9,False
2,0,3,1,2023-05-29 21:00:00,635,2011745,9,False
2,1,1,0,2023-05-29 21:00:00,635,2011746,65,False
2,1,1,1,2023-05-29 21:00:00,635,2011747,65,False
2,1,3,0,2023-05-29 21:00:00,635,2011748,10,False
2,1,3,1,2023-05-29 21:00:00,635,2011749,10,False
3,0,1,0,2023-05-29 21:00:00,635,2011750,11,False
3,0,1,1,2023-05-29 21:00:00,635,2011751,11,False
3,0,3,0,2023-05-29 21:00:00,635,2011752,12,False
3,0,3,1,2023-05-29 21:00:00,635,2011753,12,False
3,1,1,0,2023-05-29 21:00:00,635,2011754,13,False
3,1,1,1,2023-05-29 21:00:00,635,2011755,13,False
3,1,3,0,2023-05-29 21:00:00,635,2011756,14,False
3,1,3,1,2023-05-29 21:00:00,635,2011757,14,False
4,0,1,0,2023-05-29 21:00:00,635,2011758,15,False
4,0,1,1,2023-05-29 21:00:00,635,2011759,15,False
4,0,3,0,2023-05-29 21:00:00,635,2011760,16,False
4,0,3,1,2023-05-29 21:00:00,635,2011761,16,False
4,1,0,0,2023-05-29 21:00:00,635,2011762,17,False
4,1,0,1,2023-05-29 21:00:00,635,2011763,17,False
4,1,1,0,2023-05-29 21:00:00,635,2011764,66,False
4,1,1,1,2023-05-29 21:00:00,635,2011765,66,False
4,1,3,0,2023-05-29 21:00:00,635,2011766,18,False
4,1,3,1,2023-05-29 21:00:00,635,2011767,18,False
5,0,1,0,2023-05-29 21:00:00,635,2011768,19,False
5,0,1,1,2023-05-29 21:00:00,635,2011769,19,False
5,0,3,0,2023-05-29 21:00:00,635,2011770,20,False
5,0,3,1,2023-05-29 21:00:00,635,2011771,20,False
5,1,0,0,2023-05-29 21:00:00,635,2011772,21,False
5,1,0,1,2023-05-29 21:00:00,635,2011773,21,False
5,1,1,0,2023-05-29 21:00:00,635,2011774,22,False
5,1,1,1,2023-05-29 21:00:00,635,2011775,22,False
5,1,3,0,2023-05-29 21:00:00,635,2011776,23,False
5,1,3,1,2023-05-29 21:00:00,635,2011777,23,False
6,1,3,0,2023-05-29 21:00:00,635,2011778,24,False
6,1,3,1,2023-05-29 21:00:00,635,2011779,24,False
7,0,1,0,2023-05-29 21:00:00,635,2011780,25,False
7,0,1,1,2023-05-29 21:00:00,635,2011781,25,False
7,0,3,0,2023-05-29 21:00:00,635,2011782,27,False
7,0,3,1,2023-05-29 21:00:00,635,2011783,27,False
7,1,0,0,2023-05-29 21:00:00,635,2011784,28,False
7,1,0,1,2023-05-29 21:00:00,635,2011785,28,False
7,1,1,0,2023-05-29 21:00:00,635,2011786,29,False
7,1,1,1,2023-05-29 21:00:00,635,2011787,29,False
7,1,3,0,2023-05-29 21:00:00,635,2011788,30,False
7,1,3,1,2023-05-29 21:00:00,635,2011789,30,False
8,0,1,0,2023-05-29 21:00:00,635,2011790,31,False
8,0,1,1,2023-05-29 21:00:00,635,2011791,31,False
8,0,3,0,2023-05-29 21:00:00,635,2011792,32,False
8,0,3,1,2023-05-29 21:00:00,635,2011793,32,False
8,1,3,0,2023-05-29 21:00:00,635,2011794,33,False
8,1,3,1,2023-05-29 21:00:00,635,2011795,33,False
9,0,1,0,2023-05-29 21:00:00,635,2011796,34,False
9,0,1,1,2023-05-29 21:00:00,635,2011797,34,False
9,0,3,0,2023-05-29 21:00:00,635,2011798,35,False
9,0,3,1,2023-05-29 21:00:00,635,2011799,35,False
9,1,1,0,2023-05-29 21:00:00,635,2011800,36,False
9,1,1,1,2023-05-29 21:00:00,635,2011801,36,False
9,1,3,0,2023-05-29 21:00:00,635,2011802,37,False
9,1,3,1,2023-05-29 21:00:00,635,2011803,37,False
10,0,1,0,2023-05-29 21:00:00,635,2011804,38,False
10,0,1,1,2023-05-29 21:00:00,635,2011805,38,False
10,0,3,0,2023-05-29 21:00:00,635,2011806,39,False
10,0,3,1,2023-05-29 21:00:00,635,2011807,39,False
10,1,1,0,2023-05-29 21:00:00,635,2011808,40,False
10,1,1,1,2023-05-29 21:00:00,635,2011809,40,False
10,1,3,0,2023-05-29 21:00:00,635,2011810,42,False
10,1,3,1,2023-05-29 21:00:00,635,2011811,42,False
11,0,1,0,2023-05-29 21:00:00,635,2011812,43,False
11,0,1,1,2023-05-29 21:00:00,635,2011813,43,False
11,0,3,0,2023-05-29 21:00:00,635,2011814,45,False
11,0,3,1,2023-05-29 21:00:00,635,2011815,45,False
11,1,0,0,2023-05-29 21:00:00,635,2011816,67,False
11,1,0,1,2023-05-29 21:00:00,635,2011817,67,False
11,1,1,0,2023-05-29 21:00:00,635,2011818,46,False
11,1,1,1,2023-05-29 21:00:00,635,2011819,46,False
11,1,3,0,2023-05-29 21:00:00,635,2011820,48,False
11,1,3,1,2023-05-29 21:00:00,635,2011821,48,False
12,1,3,0,2023-05-29 21:00:00,635,2011822,49,False
12,1,3,1,2023-05-29 21:00:00,635,2011823,49,False
13,0,1,0,2023-05-29 21:00:00,635,2011824,50,False
13,0,1,1,2023-05-29 21:00:00,635,2011825,50,False
13,0,3,0,2023-05-29 21:00:00,635,2011826,51,False
13,0,3,1,2023-05-29 21:00:00,635,2011827,51,False
13,1,1,0,2023-05-29 21:00:00,635,2011828,63,False
13,1,1,1,2023-05-29 21:00:00,635,2011829,63,False
13,1,3,0,2023-05-29 21:00:00,635,2011830,52,False
13,1,3,1,2023-05-29 21:00:00,635,2011831,52,False
14,0,1,0,2023-05-29 21:00:00,635,2011832,53,False
14,0,1,1,2023-05-29 21:00:00,635,2011833,53,False
14,0,3,0,2023-05-29 21:00:00,635,2011834,54,False
14,0,3,1,2023-05-29 21:00:00,635,2011835,54,False
14,1,1,0,2023-05-29 21:00:00,635,2011836,55,False
14,1,1,1,2023-05-29 21:00:00,635,2011837,55,False
14,1,2,0,2023-05-29 21:00:00,635,2011838,68,False
14,1,2,1,2023-05-29 21:00:00,635,2011839,68,False
14,1,3,0,2023-05-29 21:00:00,635,2011840,56,False
14,1,3,1,2023-05-29 21:00:00,635,2011841,56,False
15,0,1,0,2023-05-29 21:00:00,635,2011842,57,False
15,0,1,1,2023-05-29 21:00:00,635,2011843,57,False
15,0,3,0,2023-05-29 21:00:00,635,2011844,58,False
15,0,3,1,2023-05-29 21:00:00,635,2011845,58,False
15,1,0,0,2023-05-29 21:00:00,635,2011846,64,False
15,1,0,1,2023-05-29 21:00:00,635,2011847,64,False
15,1,1,0,2023-05-29 21:00:00,635,2011848,59,False
15,1,1,1,2023-05-29 21:00:00,635,2011849,59,False
15,1,3,0,2023-05-29 21:00:00,635,2011850,60,False
15,1,3,1,2023-05-29 21:00:00,635,2011851,60,False
0,0,1,0,2023-05-29 22:00:00,635,2011852,0,False
0,0,1,1,2023-05-29 22:00:00,635,2011853,0,False
0,0,2,0,2023-05-29 22:00:00,635,2011854,1,False
0,0,2,1,2023-05-29 22:00:00,635,2011855,1,False
0,0,3,0,2023-05-29 22:00:00,635,2011856,2,False
0,0,3,1,2023-05-29 22:00:00,635,2011857,2,False
0,1,0,0,2023-05-29 22:00:00,635,2011858,3,False
0,1,0,1,2023-05-29 22:00:00,635,2011859,3,False
0,1,1,0,2023-05-29 22:00:00,635,2011860,4,False
0,1,1,1,2023-05-29 22:00:00,635,2011861,4,False
0,1,2,0,2023-05-29 22:00:00,635,2011862,61,False
0,1,2,1,2023-05-29 22:00:00,635,2011863,61,False
0,1,3,0,2023-05-29 22:00:00,635,2011864,5,False
0,1,3,1,2023-05-29 22:00:00,635,2011865,5,False
1,0,1,0,2023-05-29 22:00:00,635,2011866,6,False
1,0,1,1,2023-05-29 22:00:00,635,2011867,6,False
1,0,3,0,2023-05-29 22:00:00,635,2011868,7,False
1,0,3,1,2023-05-29 22:00:00,635,2011869,7,False
1,1,3,0,2023-05-29 22:00:00,635,2011870,8,False
1,1,3,1,2023-05-29 22:00:00,635,2011871,8,False
2,0,1,0,2023-05-29 22:00:00,635,2011872,62,False
2,0,1,1,2023-05-29 22:00:00,635,2011873,62,False
2,0,3,0,2023-05-29 22:00:00,635,2011874,9,False
2,0,3,1,2023-05-29 22:00:00,635,2011875,9,False
2,1,1,0,2023-05-29 22:00:00,635,2011876,65,False
2,1,1,1,2023-05-29 22:00:00,635,2011877,65,False
2,1,3,0,2023-05-29 22:00:00,635,2011878,10,False
2,1,3,1,2023-05-29 22:00:00,635,2011879,10,False
3,0,1,0,2023-05-29 22:00:00,635,2011880,11,False
3,0,1,1,2023-05-29 22:00:00,635,2011881,11,False
3,0,3,0,2023-05-29 22:00:00,635,2011882,12,False
3,0,3,1,2023-05-29 22:00:00,635,2011883,12,False
3,1,1,0,2023-05-29 22:00:00,635,2011884,13,False
3,1,1,1,2023-05-29 22:00:00,635,2011885,13,False
3,1,3,0,2023-05-29 22:00:00,635,2011886,14,False
3,1,3,1,2023-05-29 22:00:00,635,2011887,14,False
4,0,1,0,2023-05-29 22:00:00,635,2011888,15,False
4,0,1,1,2023-05-29 22:00:00,635,2011889,15,False
4,0,3,0,2023-05-29 22:00:00,635,2011890,16,False
4,0,3,1,2023-05-29 22:00:00,635,2011891,16,False
4,1,0,0,2023-05-29 22:00:00,635,2011892,17,False
4,1,0,1,2023-05-29 22:00:00,635,2011893,17,False
4,1,1,0,2023-05-29 22:00:00,635,2011894,66,False
4,1,1,1,2023-05-29 22:00:00,635,2011895,66,False
4,1,3,0,2023-05-29 22:00:00,635,2011896,18,False
4,1,3,1,2023-05-29 22:00:00,635,2011897,18,False
5,0,1,0,2023-05-29 22:00:00,635,2011898,19,False
5,0,1,1,2023-05-29 22:00:00,635,2011899,19,False
5,0,3,0,2023-05-29 22:00:00,635,2011900,20,False
5,0,3,1,2023-05-29 22:00:00,635,2011901,20,False
5,1,0,0,2023-05-29 22:00:00,635,2011902,21,False
5,1,0,1,2023-05-29 22:00:00,635,2011903,21,False
5,1,1,0,2023-05-29 22:00:00,635,2011904,22,False
5,1,1,1,2023-05-29 22:00:00,635,2011905,22,False
5,1,3,0,2023-05-29 22:00:00,635,2011906,23,False
5,1,3,1,2023-05-29 22:00:00,635,2011907,23,False
6,1,3,0,2023-05-29 22:00:00,635,2011908,24,False
6,1,3,1,2023-05-29 22:00:00,635,2011909,24,False
7,0,1,0,2023-05-29 22:00:00,635,2011910,25,False
7,0,1,1,2023-05-29 22:00:00,635,2011911,25,False
7,0,3,0,2023-05-29 22:00:00,635,2011912,27,False
7,0,3,1,2023-05-29 22:00:00,635,2011913,27,False
7,1,0,0,2023-05-29 22:00:00,635,2011914,28,False
7,1,0,1,2023-05-29 22:00:00,635,2011915,28,False
7,1,1,0,2023-05-29 22:00:00,635,2011916,29,False
7,1,1,1,2023-05-29 22:00:00,635,2011917,29,False
7,1,3,0,2023-05-29 22:00:00,635,2011918,30,False
7,1,3,1,2023-05-29 22:00:00,635,2011919,30,False
8,0,1,0,2023-05-29 22:00:00,635,2011920,31,False
8,0,1,1,2023-05-29 22:00:00,635,2011921,31,False
8,0,3,0,2023-05-29 22:00:00,635,2011922,32,False
8,0,3,1,2023-05-29 22:00:00,635,2011923,32,False
8,1,3,0,2023-05-29 22:00:00,635,2011924,33,False
8,1,3,1,2023-05-29 22:00:00,635,2011925,33,False
9,0,1,0,2023-05-29 22:00:00,635,2011926,34,False
9,0,1,1,2023-05-29 22:00:00,635,2011927,34,False
9,0,3,0,2023-05-29 22:00:00,635,2011928,35,False
9,0,3,1,2023-05-29 22:00:00,635,2011929,35,False
9,1,1,0,2023-05-29 22:00:00,635,2011930,36,False
9,1,1,1,2023-05-29 22:00:00,635,2011931,36,False
9,1,3,0,2023-05-29 22:00:00,635,2011932,37,False
9,1,3,1,2023-05-29 22:00:00,635,2011933,37,False
10,0,1,0,2023-05-29 22:00:00,635,2011934,38,False
10,0,1,1,2023-05-29 22:00:00,635,2011935,38,False
10,0,3,0,2023-05-29 22:00:00,635,2011936,39,False
10,0,3,1,2023-05-29 22:00:00,635,2011937,39,False
10,1,1,0,2023-05-29 22:00:00,635,2011938,40,False
10,1,1,1,2023-05-29 22:00:00,635,2011939,40,False
10,1,3,0,2023-05-29 22:00:00,635,2011940,42,False
10,1,3,1,2023-05-29 22:00:00,635,2011941,42,False
11,0,1,0,2023-05-29 22:00:00,635,2011942,43,False
11,0,1,1,2023-05-29 22:00:00,635,2011943,43,False
11,0,3,0,2023-05-29 22:00:00,635,2011944,45,False
11,0,3,1,2023-05-29 22:00:00,635,2011945,45,False
11,1,0,0,2023-05-29 22:00:00,635,2011946,67,False
11,1,0,1,2023-05-29 22:00:00,635,2011947,67,False
11,1,1,0,2023-05-29 22:00:00,635,2011948,46,False
11,1,1,1,2023-05-29 22:00:00,635,2011949,46,False
11,1,3,0,2023-05-29 22:00:00,635,2011950,48,False
11,1,3,1,2023-05-29 22:00:00,635,2011951,48,False
12,1,3,0,2023-05-29 22:00:00,635,2011952,49,False
12,1,3,1,2023-05-29 22:00:00,635,2011953,49,False
13,0,1,0,2023-05-29 22:00:00,635,2011954,50,False
13,0,1,1,2023-05-29 22:00:00,635,2011955,50,False
13,0,3,0,2023-05-29 22:00:00,635,2011956,51,False
13,0,3,1,2023-05-29 22:00:00,635,2011957,51,False
13,1,1,0,2023-05-29 22:00:00,635,2011958,63,False
13,1,1,1,2023-05-29 22:00:00,635,2011959,63,False
13,1,3,0,2023-05-29 22:00:00,635,2011960,52,False
13,1,3,1,2023-05-29 22:00:00,635,2011961,52,False
14,0,1,0,2023-05-29 22:00:00,635,2011962,53,False
14,0,1,1,2023-05-29 22:00:00,635,2011963,53,False
14,0,3,0,2023-05-29 22:00:00,635,2011964,54,False
14,0,3,1,2023-05-29 22:00:00,635,2011965,54,False
14,1,1,0,2023-05-29 22:00:00,635,2011966,55,False
14,1,1,1,2023-05-29 22:00:00,635,2011967,55,False
14,1,2,0,2023-05-29 22:00:00,635,2011968,68,False
14,1,2,1,2023-05-29 22:00:00,635,2011969,68,False
14,1,3,0,2023-05-29 22:00:00,635,2011970,56,False
14,1,3,1,2023-05-29 22:00:00,635,2011971,56,False
15,0,1,0,2023-05-29 22:00:00,635,2011972,57,False
15,0,1,1,2023-05-29 22:00:00,635,2011973,57,False
15,0,3,0,2023-05-29 22:00:00,635,2011974,58,False
15,0,3,1,2023-05-29 22:00:00,635,2011975,58,False
15,1,0,0,2023-05-29 22:00:00,635,2011976,64,False
15,1,0,1,2023-05-29 22:00:00,635,2011977,64,False
15,1,1,0,2023-05-29 22:00:00,635,2011978,59,False
15,1,1,1,2023-05-29 22:00:00,635,2011979,59,False
15,1,3,0,2023-05-29 22:00:00,635,2011980,60,False
15,1,3,1,2023-05-29 22:00:00,635,2011981,60,False
0,0,1,0,2023-05-29 23:00:00,635,2011982,0,False
0,0,1,1,2023-05-29 23:00:00,635,2011983,0,False
0,0,2,0,2023-05-29 23:00:00,635,2011984,1,False
0,0,2,1,2023-05-29 23:00:00,635,2011985,1,False
0,0,3,0,2023-05-29 23:00:00,635,2011986,2,False
0,0,3,1,2023-05-29 23:00:00,635,2011987,2,False
0,1,0,0,2023-05-29 23:00:00,635,2011988,3,False
0,1,0,1,2023-05-29 23:00:00,635,2011989,3,False
0,1,1,0,2023-05-29 23:00:00,635,2011990,4,False
0,1,1,1,2023-05-29 23:00:00,635,2011991,4,False
0,1,2,0,2023-05-29 23:00:00,635,2011992,61,False
0,1,2,1,2023-05-29 23:00:00,635,2011993,61,False
0,1,3,0,2023-05-29 23:00:00,635,2011994,5,False
0,1,3,1,2023-05-29 23:00:00,635,2011995,5,False
1,0,1,0,2023-05-29 23:00:00,635,2011996,6,False
1,0,1,1,2023-05-29 23:00:00,635,2011997,6,False
1,0,3,0,2023-05-29 23:00:00,635,2011998,7,False
1,0,3,1,2023-05-29 23:00:00,635,2011999,7,False
1,1,3,0,2023-05-29 23:00:00,635,2012000,8,False
1,1,3,1,2023-05-29 23:00:00,635,2012001,8,False
2,0,1,0,2023-05-29 23:00:00,635,2012002,62,False
2,0,1,1,2023-05-29 23:00:00,635,2012003,62,False
2,0,3,0,2023-05-29 23:00:00,635,2012004,9,False
2,0,3,1,2023-05-29 23:00:00,635,2012005,9,False
2,1,1,0,2023-05-29 23:00:00,635,2012006,65,False
2,1,1,1,2023-05-29 23:00:00,635,2012007,65,False
2,1,3,0,2023-05-29 23:00:00,635,2012008,10,False
2,1,3,1,2023-05-29 23:00:00,635,2012009,10,False
3,0,1,0,2023-05-29 23:00:00,635,2012010,11,False
3,0,1,1,2023-05-29 23:00:00,635,2012011,11,False
3,0,3,0,2023-05-29 23:00:00,635,2012012,12,False
3,0,3,1,2023-05-29 23:00:00,635,2012013,12,False
3,1,1,0,2023-05-29 23:00:00,635,2012014,13,False
3,1,1,1,2023-05-29 23:00:00,635,2012015,13,False
3,1,3,0,2023-05-29 23:00:00,635,2012016,14,False
3,1,3,1,2023-05-29 23:00:00,635,2012017,14,False
4,0,1,0,2023-05-29 23:00:00,635,2012018,15,False
4,0,1,1,2023-05-29 23:00:00,635,2012019,15,False
4,0,3,0,2023-05-29 23:00:00,635,2012020,16,False
4,0,3,1,2023-05-29 23:00:00,635,2012021,16,False
4,1,0,0,2023-05-29 23:00:00,635,2012022,17,False
4,1,0,1,2023-05-29 23:00:00,635,2012023,17,False
4,1,1,0,2023-05-29 23:00:00,635,2012024,66,False
4,1,1,1,2023-05-29 23:00:00,635,2012025,66,False
4,1,3,0,2023-05-29 23:00:00,635,2012026,18,False
4,1,3,1,2023-05-29 23:00:00,635,2012027,18,False
5,0,1,0,2023-05-29 23:00:00,635,2012028,19,False
5,0,1,1,2023-05-29 23:00:00,635,2012029,19,False
5,0,3,0,2023-05-29 23:00:00,635,2012030,20,False
5,0,3,1,2023-05-29 23:00:00,635,2012031,20,False
5,1,0,0,2023-05-29 23:00:00,635,2012032,21,False
5,1,0,1,2023-05-29 23:00:00,635,2012033,21,False
5,1,1,0,2023-05-29 23:00:00,635,2012034,22,False
5,1,1,1,2023-05-29 23:00:00,635,2012035,22,False
5,1,3,0,2023-05-29 23:00:00,635,2012036,23,False
5,1,3,1,2023-05-29 23:00:00,635,2012037,23,False
6,1,3,0,2023-05-29 23:00:00,635,2012038,24,False
6,1,3,1,2023-05-29 23:00:00,635,2012039,24,False
7,0,1,0,2023-05-29 23:00:00,635,2012040,25,False
7,0,1,1,2023-05-29 23:00:00,635,2012041,25,False
7,0,3,0,2023-05-29 23:00:00,635,2012042,27,False
7,0,3,1,2023-05-29 23:00:00,635,2012043,27,False
7,1,0,0,2023-05-29 23:00:00,635,2012044,28,False
7,1,0,1,2023-05-29 23:00:00,635,2012045,28,False
7,1,1,0,2023-05-29 23:00:00,635,2012046,29,False
7,1,1,1,2023-05-29 23:00:00,635,2012047,29,False
7,1,3,0,2023-05-29 23:00:00,635,2012048,30,False
7,1,3,1,2023-05-29 23:00:00,635,2012049,30,False
8,0,1,0,2023-05-29 23:00:00,635,2012050,31,False
8,0,1,1,2023-05-29 23:00:00,635,2012051,31,False
8,0,3,0,2023-05-29 23:00:00,635,2012052,32,False
8,0,3,1,2023-05-29 23:00:00,635,2012053,32,False
8,1,3,0,2023-05-29 23:00:00,635,2012054,33,False
8,1,3,1,2023-05-29 23:00:00,635,2012055,33,False
9,0,1,0,2023-05-29 23:00:00,635,2012056,34,False
9,0,1,1,2023-05-29 23:00:00,635,2012057,34,False
9,0,3,0,2023-05-29 23:00:00,635,2012058,35,False
9,0,3,1,2023-05-29 23:00:00,635,2012059,35,False
9,1,1,0,2023-05-29 23:00:00,635,2012060,36,False
9,1,1,1,2023-05-29 23:00:00,635,2012061,36,False
9,1,3,0,2023-05-29 23:00:00,635,2012062,37,False
9,1,3,1,2023-05-29 23:00:00,635,2012063,37,False
10,0,1,0,2023-05-29 23:00:00,635,2012064,38,False
10,0,1,1,2023-05-29 23:00:00,635,2012065,38,False
10,0,3,0,2023-05-29 23:00:00,635,2012066,39,False
10,0,3,1,2023-05-29 23:00:00,635,2012067,39,False
10,1,1,0,2023-05-29 23:00:00,635,2012068,40,False
10,1,1,1,2023-05-29 23:00:00,635,2012069,40,False
10,1,3,0,2023-05-29 23:00:00,635,2012070,42,False
10,1,3,1,2023-05-29 23:00:00,635,2012071,42,False
11,0,1,0,2023-05-29 23:00:00,635,2012072,43,False
11,0,1,1,2023-05-29 23:00:00,635,2012073,43,False
11,0,3,0,2023-05-29 23:00:00,635,2012074,45,False
11,0,3,1,2023-05-29 23:00:00,635,2012075,45,False
11,1,0,0,2023-05-29 23:00:00,635,2012076,67,False
11,1,0,1,2023-05-29 23:00:00,635,2012077,67,False
11,1,1,0,2023-05-29 23:00:00,635,2012078,46,False
11,1,1,1,2023-05-29 23:00:00,635,2012079,46,False
11,1,3,0,2023-05-29 23:00:00,635,2012080,48,False
11,1,3,1,2023-05-29 23:00:00,635,2012081,48,False
12,1,3,0,2023-05-29 23:00:00,635,2012082,49,False
12,1,3,1,2023-05-29 23:00:00,635,2012083,49,False
13,0,1,0,2023-05-29 23:00:00,635,2012084,50,False
13,0,1,1,2023-05-29 23:00:00,635,2012085,50,False
13,0,3,0,2023-05-29 23:00:00,635,2012086,51,False
13,0,3,1,2023-05-29 23:00:00,635,2012087,51,False
13,1,1,0,2023-05-29 23:00:00,635,2012088,63,False
13,1,1,1,2023-05-29 23:00:00,635,2012089,63,False
13,1,3,0,2023-05-29 23:00:00,635,2012090,52,False
13,1,3,1,2023-05-29 23:00:00,635,2012091,52,False
14,0,1,0,2023-05-29 23:00:00,635,2012092,53,False
14,0,1,1,2023-05-29 23:00:00,635,2012093,53,False
14,0,3,0,2023-05-29 23:00:00,635,2012094,54,False
14,0,3,1,2023-05-29 23:00:00,635,2012095,54,False
14,1,1,0,2023-05-29 23:00:00,635,2012096,55,False
14,1,1,1,2023-05-29 23:00:00,635,2012097,55,False
14,1,2,0,2023-05-29 23:00:00,635,2012098,68,False
14,1,2,1,2023-05-29 23:00:00,635,2012099,68,False
14,1,3,0,2023-05-29 23:00:00,635,2012100,56,False
14,1,3,1,2023-05-29 23:00:00,635,2012101,56,False
15,0,1,0,2023-05-29 23:00:00,635,2012102,57,False
15,0,1,1,2023-05-29 23:00:00,635,2012103,57,False
15,0,3,0,2023-05-29 23:00:00,635,2012104,58,False
15,0,3,1,2023-05-29 23:00:00,635,2012105,58,False
15,1,0,0,2023-05-29 23:00:00,635,2012106,64,False
15,1,0,1,2023-05-29 23:00:00,635,2012107,64,False
15,1,1,0,2023-05-29 23:00:00,635,2012108,59,False
15,1,1,1,2023-05-29 23:00:00,635,2012109,59,False
15,1,3,0,2023-05-29 23:00:00,635,2012110,60,False
15,1,3,1,2023-05-29 23:00:00,635,2012111,60,False
0,0,1,0,2023-05-30 00:00:00,636,2012112,0,False
0,0,1,1,2023-05-30 00:00:00,636,2012113,0,False
0,0,2,0,2023-05-30 00:00:00,636,2012114,1,False
0,0,2,1,2023-05-30 00:00:00,636,2012115,1,False
0,0,3,0,2023-05-30 00:00:00,636,2012116,2,False
0,0,3,1,2023-05-30 00:00:00,636,2012117,2,False
0,1,0,0,2023-05-30 00:00:00,636,2012118,3,False
0,1,0,1,2023-05-30 00:00:00,636,2012119,3,False
0,1,1,0,2023-05-30 00:00:00,636,2012120,4,False
0,1,1,1,2023-05-30 00:00:00,636,2012121,4,False
0,1,2,0,2023-05-30 00:00:00,636,2012122,61,False
0,1,2,1,2023-05-30 00:00:00,636,2012123,61,False
0,1,3,0,2023-05-30 00:00:00,636,2012124,5,False
0,1,3,1,2023-05-30 00:00:00,636,2012125,5,False
1,0,1,0,2023-05-30 00:00:00,636,2012126,6,False
1,0,1,1,2023-05-30 00:00:00,636,2012127,6,False
1,0,3,0,2023-05-30 00:00:00,636,2012128,7,False
1,0,3,1,2023-05-30 00:00:00,636,2012129,7,False
1,1,3,0,2023-05-30 00:00:00,636,2012130,8,False
1,1,3,1,2023-05-30 00:00:00,636,2012131,8,False
2,0,1,0,2023-05-30 00:00:00,636,2012132,62,False
2,0,1,1,2023-05-30 00:00:00,636,2012133,62,False
2,0,3,0,2023-05-30 00:00:00,636,2012134,9,False
2,0,3,1,2023-05-30 00:00:00,636,2012135,9,False
2,1,1,0,2023-05-30 00:00:00,636,2012136,65,False
2,1,1,1,2023-05-30 00:00:00,636,2012137,65,False
2,1,3,0,2023-05-30 00:00:00,636,2012138,10,False
2,1,3,1,2023-05-30 00:00:00,636,2012139,10,False
3,0,1,0,2023-05-30 00:00:00,636,2012140,11,False
3,0,1,1,2023-05-30 00:00:00,636,2012141,11,False
3,0,3,0,2023-05-30 00:00:00,636,2012142,12,False
3,0,3,1,2023-05-30 00:00:00,636,2012143,12,False
3,1,1,0,2023-05-30 00:00:00,636,2012144,13,False
3,1,1,1,2023-05-30 00:00:00,636,2012145,13,False
3,1,3,0,2023-05-30 00:00:00,636,2012146,14,False
3,1,3,1,2023-05-30 00:00:00,636,2012147,14,False
4,0,1,0,2023-05-30 00:00:00,636,2012148,15,False
4,0,1,1,2023-05-30 00:00:00,636,2012149,15,False
4,0,3,0,2023-05-30 00:00:00,636,2012150,16,False
4,0,3,1,2023-05-30 00:00:00,636,2012151,16,False
4,1,0,0,2023-05-30 00:00:00,636,2012152,17,False
4,1,0,1,2023-05-30 00:00:00,636,2012153,17,False
4,1,1,0,2023-05-30 00:00:00,636,2012154,66,False
4,1,1,1,2023-05-30 00:00:00,636,2012155,66,False
4,1,3,0,2023-05-30 00:00:00,636,2012156,18,False
4,1,3,1,2023-05-30 00:00:00,636,2012157,18,False
5,0,1,0,2023-05-30 00:00:00,636,2012158,19,False
5,0,1,1,2023-05-30 00:00:00,636,2012159,19,False
5,0,3,0,2023-05-30 00:00:00,636,2012160,20,False
5,0,3,1,2023-05-30 00:00:00,636,2012161,20,False
5,1,0,0,2023-05-30 00:00:00,636,2012162,21,False
5,1,0,1,2023-05-30 00:00:00,636,2012163,21,False
5,1,1,0,2023-05-30 00:00:00,636,2012164,22,False
5,1,1,1,2023-05-30 00:00:00,636,2012165,22,False
5,1,3,0,2023-05-30 00:00:00,636,2012166,23,False
5,1,3,1,2023-05-30 00:00:00,636,2012167,23,False
6,1,3,0,2023-05-30 00:00:00,636,2012168,24,False
6,1,3,1,2023-05-30 00:00:00,636,2012169,24,False
7,0,1,0,2023-05-30 00:00:00,636,2012170,25,False
7,0,1,1,2023-05-30 00:00:00,636,2012171,25,False
